# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2614281 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2614282 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2614283 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2614284 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3856443 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3856444 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3856445 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3856446 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  19364 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  19365 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  19366 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  19367 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1687859 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1687860 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1687861 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1687862 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4139353 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4139355 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4139356 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4139357 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2424669 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2424676 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2424678 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2424679 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4091079 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4091080 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4091081 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4091082 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4130978 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4130979 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4130980 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4130981 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 4031984 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 4031985 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4031986 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4031987 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1594606 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1594608 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1594610 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1594611 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank 32 Group  0 Pid 4036167 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 4036168 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4036169 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4036170 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1599674 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1599675 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1599676 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1599677 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33553920        104856    double    none      -1   975.05   34.41   33.55       0   845.22   39.70   38.71    N/A
    67108480        209714    double    none      -1  1728.72   38.82   37.85       0  1442.71   46.52   45.35    N/A
   134217600        419430    double    none      -1  2964.53   45.27   44.14       0  2706.91   49.58   48.34    N/A
   268435200        838860    double    none      -1  5622.04   47.75   46.55       0  5533.24   48.51   47.30    N/A
   536870400       1677720    double    none      -1  10753.6   49.92   48.68       0  10834.0   49.55   48.32    N/A
  1073741440       3355442    double    none      -1  21521.0   49.89   48.65       0  21090.9   50.91   49.64    N/A
  2147483520       6710886    double    none      -1  42158.2   50.94   49.67       0  42267.2   50.81   49.54    N/A
  4294967040      13421772    double    none      -1  84912.8   50.58   49.32       0  84493.0   50.83   49.56    N/A
  8589934080      26843544    double    none      -1   168877   50.86   49.59       0   168945   50.84   49.57    N/A
 17179868800      53687090    double    none      -1   338186   50.80   49.53       0   338213   50.80   49.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 46.6689 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2622120 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2622121 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2622122 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2622124 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3862872 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3862873 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3862874 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3862875 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  25735 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  25736 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  25737 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  25738 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1695081 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1695082 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1695083 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1695084 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4145768 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4145769 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4145770 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4145771 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2432050 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2432051 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2432052 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2432053 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4097464 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4097465 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4097466 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4097467 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4137334 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4137335 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4137336 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4137337 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 4038354 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 4038355 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4038356 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4038357 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1602205 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1602206 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1602207 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1602208 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  1300.15   25.81   25.81       0  1294.33   25.92   25.92    N/A
    67108864       8388608    double     sum      -1  2572.37   26.09   26.09       0  2572.62   26.09   26.09    N/A
   134217728      16777216    double     sum      -1  5114.20   26.24   26.24       0  5128.39   26.17   26.17    N/A
   268435456      33554432    double     sum      -1  10244.4   26.20   26.20       0  10231.3   26.24   26.24    N/A
   536870912      67108864    double     sum      -1  20466.4   26.23   26.23       0  20477.2   26.22   26.22    N/A
  1073741824     134217728    double     sum      -1  40898.8   26.25   26.25       0  41042.1   26.16   26.16    N/A
  2147483648     268435456    double     sum      -1  81830.3   26.24   26.24       0  81836.5   26.24   26.24    N/A
  4294967296     536870912    double     sum      -1   163646   26.25   26.25       0   163638   26.25   26.25    N/A
  8589934592    1073741824    double     sum      -1   327233   26.25   26.25       0   327340   26.24   26.24    N/A
 17179869184    2147483648    double     sum      -1   655122   26.22   26.22       0   654819   26.24   26.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 26.1778 
#
# Collective test concluded: sendrecv_perf
#

