file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G1_cnode3-003_cnode3-005.log,sendrecv_perf,2,1,"cnode3-003,cnode3-005",4294967296,34359738368,39.634000,40.000000
nccl_N2_G1_cnode3-003_cnode3-006.log,sendrecv_perf,2,1,"cnode3-003,cnode3-006",4294967296,34359738368,39.517200,39.940000
nccl_N2_G1_cnode3-003_cnode3-007.log,sendrecv_perf,2,1,"cnode3-003,cnode3-007",4294967296,34359738368,39.353200,39.450000
nccl_N2_G1_cnode3-003_cnode3-008.log,sendrecv_perf,2,1,"cnode3-003,cnode3-008",4294967296,34359738368,39.118700,39.250000
nccl_N2_G1_cnode3-003_cnode3-009.log,sendrecv_perf,2,1,"cnode3-003,cnode3-009",4294967296,34359738368,40.080400,40.180000
nccl_N2_G1_cnode3-003_cnode3-010.log,sendrecv_perf,2,1,"cnode3-003,cnode3-010",4294967296,34359738368,40.050000,40.070000
nccl_N2_G1_cnode3-003_cnode3-011.log,sendrecv_perf,2,1,"cnode3-003,cnode3-011",4294967296,34359738368,39.548400,39.580000
nccl_N2_G1_cnode3-004_cnode3-005.log,sendrecv_perf,2,1,"cnode3-004,cnode3-005",4294967296,34359738368,39.076300,39.260000
nccl_N2_G1_cnode3-004_cnode3-006.log,sendrecv_perf,2,1,"cnode3-004,cnode3-006",4294967296,34359738368,39.166200,39.390000
nccl_N2_G1_cnode3-004_cnode3-007.log,sendrecv_perf,2,1,"cnode3-004,cnode3-007",4294967296,34359738368,43.896300,43.930000
nccl_N2_G1_cnode3-004_cnode3-008.log,sendrecv_perf,2,1,"cnode3-004,cnode3-008",4294967296,34359738368,39.063400,39.120000
nccl_N2_G1_cnode3-004_cnode3-009.log,sendrecv_perf,2,1,"cnode3-004,cnode3-009",4294967296,34359738368,40.079100,40.860000
nccl_N2_G1_cnode3-004_cnode3-010.log,sendrecv_perf,2,1,"cnode3-004,cnode3-010",4294967296,34359738368,39.811300,40.680000
nccl_N2_G1_cnode3-004_cnode3-011.log,sendrecv_perf,2,1,"cnode3-004,cnode3-011",4294967296,34359738368,39.221100,39.550000
nccl_N2_G1_cnode3-005_cnode3-006.log,sendrecv_perf,2,1,"cnode3-005,cnode3-006",4294967296,34359738368,39.182500,39.240000
nccl_N2_G1_cnode3-005_cnode3-007.log,sendrecv_perf,2,1,"cnode3-005,cnode3-007",4294967296,34359738368,39.090100,39.120000
nccl_N2_G1_cnode3-005_cnode3-008.log,sendrecv_perf,2,1,"cnode3-005,cnode3-008",4294967296,34359738368,40.726500,40.830000
nccl_N2_G1_cnode3-005_cnode3-009.log,sendrecv_perf,2,1,"cnode3-005,cnode3-009",4294967296,34359738368,39.532000,40.090000
nccl_N2_G1_cnode3-005_cnode3-010.log,sendrecv_perf,2,1,"cnode3-005,cnode3-010",4294967296,34359738368,39.587800,39.720000
nccl_N2_G1_cnode3-005_cnode3-011.log,sendrecv_perf,2,1,"cnode3-005,cnode3-011",4294967296,34359738368,44.151900,44.210000
nccl_N2_G1_cnode3-006_cnode3-007.log,sendrecv_perf,2,1,"cnode3-006,cnode3-007",4294967296,34359738368,44.017200,44.050000
nccl_N2_G1_cnode3-006_cnode3-008.log,sendrecv_perf,2,1,"cnode3-006,cnode3-008",4294967296,34359738368,39.800700,40.070000
nccl_N2_G1_cnode3-006_cnode3-009.log,sendrecv_perf,2,1,"cnode3-006,cnode3-009",4294967296,34359738368,39.398100,39.590000
nccl_N2_G1_cnode3-006_cnode3-010.log,sendrecv_perf,2,1,"cnode3-006,cnode3-010",4294967296,34359738368,40.094700,40.910000
nccl_N2_G1_cnode3-006_cnode3-011.log,sendrecv_perf,2,1,"cnode3-006,cnode3-011",4294967296,34359738368,44.103800,44.130000
nccl_N2_G1_cnode3-007_cnode3-008.log,sendrecv_perf,2,1,"cnode3-007,cnode3-008",4294967296,34359738368,43.561500,43.600000
nccl_N2_G1_cnode3-007_cnode3-009.log,sendrecv_perf,2,1,"cnode3-007,cnode3-009",4294967296,34359738368,39.677200,40.590000
nccl_N2_G1_cnode3-007_cnode3-010.log,sendrecv_perf,2,1,"cnode3-007,cnode3-010",4294967296,34359738368,43.782500,43.820000
nccl_N2_G1_cnode3-007_cnode3-011.log,sendrecv_perf,2,1,"cnode3-007,cnode3-011",4294967296,34359738368,39.270800,39.340000
nccl_N2_G1_cnode3-008_cnode3-009.log,sendrecv_perf,2,1,"cnode3-008,cnode3-009",4294967296,34359738368,39.510900,39.780000
nccl_N2_G1_cnode3-008_cnode3-010.log,sendrecv_perf,2,1,"cnode3-008,cnode3-010",4294967296,34359738368,39.700600,39.780000
nccl_N2_G1_cnode3-008_cnode3-011.log,sendrecv_perf,2,1,"cnode3-008,cnode3-011",4294967296,34359738368,39.053300,39.100000
nccl_N2_G1_cnode3-009_cnode3-010.log,sendrecv_perf,2,1,"cnode3-009,cnode3-010",4294967296,34359738368,40.700500,40.720000
nccl_N2_G1_cnode3-009_cnode3-011.log,sendrecv_perf,2,1,"cnode3-009,cnode3-011",4294967296,34359738368,39.791300,40.450000
nccl_N2_G1_cnode3-010_cnode3-011.log,sendrecv_perf,2,1,"cnode3-010,cnode3-011",4294967296,34359738368,39.308800,39.690000
nccl_N2_G2_cnode3-002_cnode3-003.log,sendrecv_perf,2,2,"cnode3-002,cnode3-003",4294967296,34359738368,43.903900,43.920000
nccl_N2_G2_cnode3-002_cnode3-004.log,sendrecv_perf,2,2,"cnode3-002,cnode3-004",4294967296,34359738368,39.852200,40.080000
nccl_N2_G2_cnode3-002_cnode3-005.log,sendrecv_perf,2,2,"cnode3-002,cnode3-005",4294967296,34359738368,39.782700,40.180000
nccl_N2_G2_cnode3-002_cnode3-006.log,sendrecv_perf,2,2,"cnode3-002,cnode3-006",4294967296,34359738368,39.640300,39.800000
nccl_N2_G2_cnode3-002_cnode3-007.log,sendrecv_perf,2,2,"cnode3-002,cnode3-007",4294967296,34359738368,40.072500,40.450000
nccl_N2_G2_cnode3-002_cnode3-008.log,sendrecv_perf,2,2,"cnode3-002,cnode3-008",4294967296,34359738368,39.865600,40.350000
nccl_N2_G2_cnode3-002_cnode3-009.log,sendrecv_perf,2,2,"cnode3-002,cnode3-009",4294967296,34359738368,39.582800,39.780000
nccl_N2_G2_cnode3-002_cnode3-010.log,sendrecv_perf,2,2,"cnode3-002,cnode3-010",4294967296,34359738368,41.007000,41.030000
nccl_N2_G2_cnode3-002_cnode3-011.log,sendrecv_perf,2,2,"cnode3-002,cnode3-011",4294967296,34359738368,39.788500,40.060000
nccl_N2_G2_cnode3-003_cnode3-004.log,sendrecv_perf,2,2,"cnode3-003,cnode3-004",4294967296,34359738368,39.458500,39.740000
nccl_N2_G2_cnode3-003_cnode3-005.log,sendrecv_perf,2,2,"cnode3-003,cnode3-005",4294967296,34359738368,39.956400,40.280000
nccl_N2_G2_cnode3-003_cnode3-006.log,sendrecv_perf,2,2,"cnode3-003,cnode3-006",4294967296,34359738368,39.433000,39.660000
nccl_N2_G2_cnode3-003_cnode3-007.log,sendrecv_perf,2,2,"cnode3-003,cnode3-007",4294967296,34359738368,39.448800,39.730000
nccl_N2_G2_cnode3-003_cnode3-008.log,sendrecv_perf,2,2,"cnode3-003,cnode3-008",4294967296,34359738368,39.183500,39.230000
nccl_N2_G2_cnode3-003_cnode3-009.log,sendrecv_perf,2,2,"cnode3-003,cnode3-009",4294967296,34359738368,40.235600,40.350000
nccl_N2_G2_cnode3-003_cnode3-010.log,sendrecv_perf,2,2,"cnode3-003,cnode3-010",4294967296,34359738368,39.708400,39.870000
nccl_N2_G2_cnode3-003_cnode3-011.log,sendrecv_perf,2,2,"cnode3-003,cnode3-011",4294967296,34359738368,40.020700,41.060000
nccl_N2_G2_cnode3-004_cnode3-005.log,sendrecv_perf,2,2,"cnode3-004,cnode3-005",4294967296,34359738368,39.580400,40.100000
nccl_N2_G2_cnode3-004_cnode3-006.log,sendrecv_perf,2,2,"cnode3-004,cnode3-006",4294967296,34359738368,39.264500,39.360000
nccl_N2_G2_cnode3-004_cnode3-007.log,sendrecv_perf,2,2,"cnode3-004,cnode3-007",4294967296,34359738368,39.241200,39.350000
nccl_N2_G2_cnode3-004_cnode3-008.log,sendrecv_perf,2,2,"cnode3-004,cnode3-008",4294967296,34359738368,39.736200,39.810000
nccl_N2_G2_cnode3-004_cnode3-009.log,sendrecv_perf,2,2,"cnode3-004,cnode3-009",4294967296,34359738368,39.829500,39.870000
nccl_N2_G2_cnode3-004_cnode3-010.log,sendrecv_perf,2,2,"cnode3-004,cnode3-010",4294967296,34359738368,39.534900,39.850000
nccl_N2_G2_cnode3-004_cnode3-011.log,sendrecv_perf,2,2,"cnode3-004,cnode3-011",4294967296,34359738368,39.261100,39.320000
nccl_N2_G2_cnode3-005_cnode3-006.log,sendrecv_perf,2,2,"cnode3-005,cnode3-006",4294967296,34359738368,39.405400,39.460000
nccl_N2_G2_cnode3-005_cnode3-007.log,sendrecv_perf,2,2,"cnode3-005,cnode3-007",4294967296,34359738368,39.572100,40.150000
nccl_N2_G2_cnode3-005_cnode3-008.log,sendrecv_perf,2,2,"cnode3-005,cnode3-008",4294967296,34359738368,39.279900,39.380000
nccl_N2_G2_cnode3-005_cnode3-009.log,sendrecv_perf,2,2,"cnode3-005,cnode3-009",4294967296,34359738368,39.849400,39.900000
nccl_N2_G2_cnode3-005_cnode3-010.log,sendrecv_perf,2,2,"cnode3-005,cnode3-010",4294967296,34359738368,44.134000,44.160000
nccl_N2_G2_cnode3-005_cnode3-011.log,sendrecv_perf,2,2,"cnode3-005,cnode3-011",4294967296,34359738368,41.203600,41.250000
nccl_N2_G2_cnode3-006_cnode3-007.log,sendrecv_perf,2,2,"cnode3-006,cnode3-007",4294967296,34359738368,44.161100,44.180000
nccl_N2_G2_cnode3-006_cnode3-008.log,sendrecv_perf,2,2,"cnode3-006,cnode3-008",4294967296,34359738368,40.344600,40.930000
nccl_N2_G2_cnode3-006_cnode3-009.log,sendrecv_perf,2,2,"cnode3-006,cnode3-009",4294967296,34359738368,40.275500,41.180000
nccl_N2_G2_cnode3-006_cnode3-010.log,sendrecv_perf,2,2,"cnode3-006,cnode3-010",4294967296,34359738368,40.853800,40.980000
nccl_N2_G2_cnode3-006_cnode3-011.log,sendrecv_perf,2,2,"cnode3-006,cnode3-011",4294967296,34359738368,44.235100,44.280000
nccl_N2_G2_cnode3-007_cnode3-008.log,sendrecv_perf,2,2,"cnode3-007,cnode3-008",4294967296,34359738368,43.908500,43.940000
nccl_N2_G2_cnode3-007_cnode3-009.log,sendrecv_perf,2,2,"cnode3-007,cnode3-009",4294967296,34359738368,40.898600,40.910000
nccl_N2_G2_cnode3-007_cnode3-010.log,sendrecv_perf,2,2,"cnode3-007,cnode3-010",4294967296,34359738368,40.014600,40.920000
nccl_N2_G2_cnode3-007_cnode3-011.log,sendrecv_perf,2,2,"cnode3-007,cnode3-011",4294967296,34359738368,40.298100,40.730000
nccl_N2_G2_cnode3-008_cnode3-009.log,sendrecv_perf,2,2,"cnode3-008,cnode3-009",4294967296,34359738368,39.381300,39.610000
nccl_N2_G2_cnode3-008_cnode3-010.log,sendrecv_perf,2,2,"cnode3-008,cnode3-010",4294967296,34359738368,39.867800,39.950000
nccl_N2_G2_cnode3-008_cnode3-011.log,sendrecv_perf,2,2,"cnode3-008,cnode3-011",4294967296,34359738368,39.202500,39.300000
nccl_N2_G2_cnode3-009_cnode3-010.log,sendrecv_perf,2,2,"cnode3-009,cnode3-010",4294967296,34359738368,39.516400,39.850000
nccl_N2_G2_cnode3-009_cnode3-011.log,sendrecv_perf,2,2,"cnode3-009,cnode3-011",4294967296,34359738368,39.731100,40.010000
nccl_N2_G2_cnode3-010_cnode3-011.log,sendrecv_perf,2,2,"cnode3-010,cnode3-011",4294967296,34359738368,43.958600,44.030000
nccl_N2_G4_cnode3-002_cnode3-003.log,sendrecv_perf,2,4,"cnode3-002,cnode3-003",4294967296,34359738368,40.598200,41.400000
nccl_N2_G4_cnode3-002_cnode3-004.log,sendrecv_perf,2,4,"cnode3-002,cnode3-004",4294967296,34359738368,40.467700,41.020000
nccl_N2_G4_cnode3-002_cnode3-005.log,sendrecv_perf,2,4,"cnode3-002,cnode3-005",4294967296,34359738368,40.297400,40.610000
nccl_N2_G4_cnode3-002_cnode3-006.log,sendrecv_perf,2,4,"cnode3-002,cnode3-006",4294967296,34359738368,40.406700,40.500000
nccl_N2_G4_cnode3-002_cnode3-007.log,sendrecv_perf,2,4,"cnode3-002,cnode3-007",4294967296,34359738368,40.289900,40.570000
nccl_N2_G4_cnode3-002_cnode3-008.log,sendrecv_perf,2,4,"cnode3-002,cnode3-008",4294967296,34359738368,40.130700,40.440000
nccl_N2_G4_cnode3-002_cnode3-009.log,sendrecv_perf,2,4,"cnode3-002,cnode3-009",4294967296,34359738368,40.912800,40.970000
nccl_N2_G4_cnode3-002_cnode3-010.log,sendrecv_perf,2,4,"cnode3-002,cnode3-010",4294967296,34359738368,41.584800,41.620000
nccl_N2_G4_cnode3-002_cnode3-011.log,sendrecv_perf,2,4,"cnode3-002,cnode3-011",4294967296,34359738368,40.334600,40.530000
nccl_N2_G4_cnode3-003_cnode3-004.log,sendrecv_perf,2,4,"cnode3-003,cnode3-004",4294967296,34359738368,40.260400,40.580000
nccl_N2_G4_cnode3-003_cnode3-005.log,sendrecv_perf,2,4,"cnode3-003,cnode3-005",4294967296,34359738368,41.493100,41.720000
nccl_N2_G4_cnode3-003_cnode3-006.log,sendrecv_perf,2,4,"cnode3-003,cnode3-006",4294967296,34359738368,40.369400,40.590000
nccl_N2_G4_cnode3-003_cnode3-007.log,sendrecv_perf,2,4,"cnode3-003,cnode3-007",4294967296,34359738368,40.265200,40.610000
nccl_N2_G4_cnode3-003_cnode3-008.log,sendrecv_perf,2,4,"cnode3-003,cnode3-008",4294967296,34359738368,40.843800,40.870000
nccl_N2_G4_cnode3-003_cnode3-009.log,sendrecv_perf,2,4,"cnode3-003,cnode3-009",4294967296,34359738368,41.663300,41.680000
nccl_N2_G4_cnode3-003_cnode3-010.log,sendrecv_perf,2,4,"cnode3-003,cnode3-010",4294967296,34359738368,41.571500,41.620000
nccl_N2_G4_cnode3-003_cnode3-011.log,sendrecv_perf,2,4,"cnode3-003,cnode3-011",4294967296,34359738368,41.246200,41.700000
nccl_N2_G4_cnode3-004_cnode3-005.log,sendrecv_perf,2,4,"cnode3-004,cnode3-005",4294967296,34359738368,44.921200,44.950000
nccl_N2_G4_cnode3-004_cnode3-006.log,sendrecv_perf,2,4,"cnode3-004,cnode3-006",4294967296,34359738368,44.884600,44.920000
nccl_N2_G4_cnode3-004_cnode3-007.log,sendrecv_perf,2,4,"cnode3-004,cnode3-007",4294967296,34359738368,44.724000,44.740000
nccl_N2_G4_cnode3-004_cnode3-008.log,sendrecv_perf,2,4,"cnode3-004,cnode3-008",4294967296,34359738368,40.551000,40.930000
nccl_N2_G4_cnode3-004_cnode3-009.log,sendrecv_perf,2,4,"cnode3-004,cnode3-009",4294967296,34359738368,40.959700,41.760000
nccl_N2_G4_cnode3-004_cnode3-010.log,sendrecv_perf,2,4,"cnode3-004,cnode3-010",4294967296,34359738368,44.743700,44.770000
nccl_N2_G4_cnode3-004_cnode3-011.log,sendrecv_perf,2,4,"cnode3-004,cnode3-011",4294967296,34359738368,44.833200,44.850000
nccl_N2_G4_cnode3-005_cnode3-006.log,sendrecv_perf,2,4,"cnode3-005,cnode3-006",4294967296,34359738368,44.979600,45.000000
nccl_N2_G4_cnode3-005_cnode3-007.log,sendrecv_perf,2,4,"cnode3-005,cnode3-007",4294967296,34359738368,44.791300,44.800000
nccl_N2_G4_cnode3-005_cnode3-008.log,sendrecv_perf,2,4,"cnode3-005,cnode3-008",4294967296,34359738368,44.571900,44.600000
nccl_N2_G4_cnode3-005_cnode3-009.log,sendrecv_perf,2,4,"cnode3-005,cnode3-009",4294967296,34359738368,40.833200,40.970000
nccl_N2_G4_cnode3-005_cnode3-010.log,sendrecv_perf,2,4,"cnode3-005,cnode3-010",4294967296,34359738368,44.813800,44.830000
nccl_N2_G4_cnode3-005_cnode3-011.log,sendrecv_perf,2,4,"cnode3-005,cnode3-011",4294967296,34359738368,44.913300,44.930000
nccl_N2_G4_cnode3-006_cnode3-007.log,sendrecv_perf,2,4,"cnode3-006,cnode3-007",4294967296,34359738368,44.762200,44.790000
nccl_N2_G4_cnode3-006_cnode3-008.log,sendrecv_perf,2,4,"cnode3-006,cnode3-008",4294967296,34359738368,40.456900,40.550000
nccl_N2_G4_cnode3-006_cnode3-009.log,sendrecv_perf,2,4,"cnode3-006,cnode3-009",4294967296,34359738368,41.729400,41.750000
nccl_N2_G4_cnode3-006_cnode3-010.log,sendrecv_perf,2,4,"cnode3-006,cnode3-010",4294967296,34359738368,44.829800,44.850000
nccl_N2_G4_cnode3-006_cnode3-011.log,sendrecv_perf,2,4,"cnode3-006,cnode3-011",4294967296,34359738368,44.920400,44.950000
nccl_N2_G4_cnode3-007_cnode3-008.log,sendrecv_perf,2,4,"cnode3-007,cnode3-008",4294967296,34359738368,44.433500,44.440000
nccl_N2_G4_cnode3-007_cnode3-009.log,sendrecv_perf,2,4,"cnode3-007,cnode3-009",4294967296,34359738368,41.059800,41.700000
nccl_N2_G4_cnode3-007_cnode3-010.log,sendrecv_perf,2,4,"cnode3-007,cnode3-010",4294967296,34359738368,44.560300,44.590000
nccl_N2_G4_cnode3-007_cnode3-011.log,sendrecv_perf,2,4,"cnode3-007,cnode3-011",4294967296,34359738368,44.735200,44.780000
nccl_N2_G4_cnode3-008_cnode3-009.log,sendrecv_perf,2,4,"cnode3-008,cnode3-009",4294967296,34359738368,40.430300,40.610000
nccl_N2_G4_cnode3-008_cnode3-010.log,sendrecv_perf,2,4,"cnode3-008,cnode3-010",4294967296,34359738368,44.381400,44.410000
nccl_N2_G4_cnode3-008_cnode3-011.log,sendrecv_perf,2,4,"cnode3-008,cnode3-011",4294967296,34359738368,44.503800,44.530000
nccl_N2_G4_cnode3-009_cnode3-010.log,sendrecv_perf,2,4,"cnode3-009,cnode3-010",4294967296,34359738368,41.639100,41.660000
nccl_N2_G4_cnode3-009_cnode3-011.log,sendrecv_perf,2,4,"cnode3-009,cnode3-011",4294967296,34359738368,40.577000,41.450000
nccl_N2_G4_cnode3-010_cnode3-011.log,sendrecv_perf,2,4,"cnode3-010,cnode3-011",4294967296,34359738368,44.697000,44.730000
nccl_N2_G8_cnode3-002_cnode3-003.log,sendrecv_perf,2,8,"cnode3-002,cnode3-003",4294967296,34359738368,45.864700,45.870000
nccl_N2_G8_cnode3-002_cnode3-004.log,sendrecv_perf,2,8,"cnode3-002,cnode3-004",4294967296,34359738368,42.380300,43.100000
nccl_N2_G8_cnode3-002_cnode3-005.log,sendrecv_perf,2,8,"cnode3-002,cnode3-005",4294967296,34359738368,41.636500,41.950000
nccl_N2_G8_cnode3-002_cnode3-006.log,sendrecv_perf,2,8,"cnode3-002,cnode3-006",4294967296,34359738368,42.150800,42.190000
nccl_N2_G8_cnode3-002_cnode3-007.log,sendrecv_perf,2,8,"cnode3-002,cnode3-007",4294967296,34359738368,41.741000,41.970000
nccl_N2_G8_cnode3-002_cnode3-008.log,sendrecv_perf,2,8,"cnode3-002,cnode3-008",4294967296,34359738368,41.783200,41.810000
nccl_N2_G8_cnode3-002_cnode3-009.log,sendrecv_perf,2,8,"cnode3-002,cnode3-009",4294967296,34359738368,42.332500,42.350000
nccl_N2_G8_cnode3-002_cnode3-010.log,sendrecv_perf,2,8,"cnode3-002,cnode3-010",4294967296,34359738368,42.947600,42.980000
nccl_N2_G8_cnode3-002_cnode3-011.log,sendrecv_perf,2,8,"cnode3-002,cnode3-011",4294967296,34359738368,41.910300,42.160000
nccl_N2_G8_cnode3-003_cnode3-004.log,sendrecv_perf,2,8,"cnode3-003,cnode3-004",4294967296,34359738368,41.611800,41.780000
nccl_N2_G8_cnode3-003_cnode3-005.log,sendrecv_perf,2,8,"cnode3-003,cnode3-005",4294967296,34359738368,41.864000,42.420000
nccl_N2_G8_cnode3-003_cnode3-006.log,sendrecv_perf,2,8,"cnode3-003,cnode3-006",4294967296,34359738368,41.827700,42.010000
nccl_N2_G8_cnode3-003_cnode3-007.log,sendrecv_perf,2,8,"cnode3-003,cnode3-007",4294967296,34359738368,41.940500,41.970000
nccl_N2_G8_cnode3-003_cnode3-008.log,sendrecv_perf,2,8,"cnode3-003,cnode3-008",4294967296,34359738368,42.228200,42.240000
nccl_N2_G8_cnode3-003_cnode3-009.log,sendrecv_perf,2,8,"cnode3-003,cnode3-009",4294967296,34359738368,42.981400,43.000000
nccl_N2_G8_cnode3-003_cnode3-010.log,sendrecv_perf,2,8,"cnode3-003,cnode3-010",4294967296,34359738368,42.950800,42.960000
nccl_N2_G8_cnode3-003_cnode3-011.log,sendrecv_perf,2,8,"cnode3-003,cnode3-011",4294967296,34359738368,42.721600,43.100000
nccl_N2_G8_cnode3-004_cnode3-005.log,sendrecv_perf,2,8,"cnode3-004,cnode3-005",4294967296,34359738368,46.223600,46.240000
nccl_N2_G8_cnode3-004_cnode3-006.log,sendrecv_perf,2,8,"cnode3-004,cnode3-006",4294967296,34359738368,46.255400,46.270000
nccl_N2_G8_cnode3-004_cnode3-007.log,sendrecv_perf,2,8,"cnode3-004,cnode3-007",4294967296,34359738368,46.067900,46.100000
nccl_N2_G8_cnode3-004_cnode3-008.log,sendrecv_perf,2,8,"cnode3-004,cnode3-008",4294967296,34359738368,45.884200,45.910000
nccl_N2_G8_cnode3-004_cnode3-009.log,sendrecv_perf,2,8,"cnode3-004,cnode3-009",4294967296,34359738368,42.358000,43.110000
nccl_N2_G8_cnode3-004_cnode3-010.log,sendrecv_perf,2,8,"cnode3-004,cnode3-010",4294967296,34359738368,46.071900,46.090000
nccl_N2_G8_cnode3-004_cnode3-011.log,sendrecv_perf,2,8,"cnode3-004,cnode3-011",4294967296,34359738368,46.244600,46.260000
nccl_N2_G8_cnode3-005_cnode3-006.log,sendrecv_perf,2,8,"cnode3-005,cnode3-006",4294967296,34359738368,46.280000,46.310000
nccl_N2_G8_cnode3-005_cnode3-007.log,sendrecv_perf,2,8,"cnode3-005,cnode3-007",4294967296,34359738368,46.111800,46.120000
nccl_N2_G8_cnode3-005_cnode3-008.log,sendrecv_perf,2,8,"cnode3-005,cnode3-008",4294967296,34359738368,45.943500,45.950000
nccl_N2_G8_cnode3-005_cnode3-009.log,sendrecv_perf,2,8,"cnode3-005,cnode3-009",4294967296,34359738368,42.157300,43.030000
nccl_N2_G8_cnode3-005_cnode3-010.log,sendrecv_perf,2,8,"cnode3-005,cnode3-010",4294967296,34359738368,46.115900,46.130000
nccl_N2_G8_cnode3-005_cnode3-011.log,sendrecv_perf,2,8,"cnode3-005,cnode3-011",4294967296,34359738368,46.303300,46.310000
nccl_N2_G8_cnode3-006_cnode3-007.log,sendrecv_perf,2,8,"cnode3-006,cnode3-007",4294967296,34359738368,46.121000,46.130000
nccl_N2_G8_cnode3-006_cnode3-008.log,sendrecv_perf,2,8,"cnode3-006,cnode3-008",4294967296,34359738368,45.926500,45.960000
nccl_N2_G8_cnode3-006_cnode3-009.log,sendrecv_perf,2,8,"cnode3-006,cnode3-009",4294967296,34359738368,42.172900,43.150000
nccl_N2_G8_cnode3-006_cnode3-010.log,sendrecv_perf,2,8,"cnode3-006,cnode3-010",4294967296,34359738368,46.153800,46.190000
nccl_N2_G8_cnode3-006_cnode3-011.log,sendrecv_perf,2,8,"cnode3-006,cnode3-011",4294967296,34359738368,46.295800,46.320000
nccl_N2_G8_cnode3-007_cnode3-008.log,sendrecv_perf,2,8,"cnode3-007,cnode3-008",4294967296,34359738368,45.748900,45.780000
nccl_N2_G8_cnode3-007_cnode3-009.log,sendrecv_perf,2,8,"cnode3-007,cnode3-009",4294967296,34359738368,42.333900,43.040000
nccl_N2_G8_cnode3-007_cnode3-010.log,sendrecv_perf,2,8,"cnode3-007,cnode3-010",4294967296,34359738368,45.939700,45.960000
nccl_N2_G8_cnode3-007_cnode3-011.log,sendrecv_perf,2,8,"cnode3-007,cnode3-011",4294967296,34359738368,46.106800,46.120000
nccl_N2_G8_cnode3-008_cnode3-009.log,sendrecv_perf,2,8,"cnode3-008,cnode3-009",4294967296,34359738368,42.244700,42.750000
nccl_N2_G8_cnode3-008_cnode3-010.log,sendrecv_perf,2,8,"cnode3-008,cnode3-010",4294967296,34359738368,45.784100,45.800000
nccl_N2_G8_cnode3-008_cnode3-011.log,sendrecv_perf,2,8,"cnode3-008,cnode3-011",4294967296,34359738368,45.888200,45.940000
nccl_N2_G8_cnode3-009_cnode3-010.log,sendrecv_perf,2,8,"cnode3-009,cnode3-010",4294967296,34359738368,42.975300,42.990000
nccl_N2_G8_cnode3-009_cnode3-011.log,sendrecv_perf,2,8,"cnode3-009,cnode3-011",4294967296,34359738368,42.562100,43.080000
nccl_N2_G8_cnode3-010_cnode3-011.log,sendrecv_perf,2,8,"cnode3-010,cnode3-011",4294967296,34359738368,46.127200,46.150000
