# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 222882 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 222883 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 222884 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 222885 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2327094 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2327095 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2327096 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2327097 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2778340 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2778341 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2778342 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2778343 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3522809 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3522810 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3522812 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3522814 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2732122 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2732123 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2732124 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2732125 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid  96228 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid  96229 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid  96230 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid  96231 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2699457 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2699458 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2699459 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2699460 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2705283 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2705284 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2705285 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2705286 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 2638649 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 2638650 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2638651 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2638652 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3444356 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3444357 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3444358 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3444359 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank 32 Group  0 Pid 2641375 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 2641376 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2641377 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2641378 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3447643 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3447644 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3447645 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3447646 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33553920        104856    double    none      -1   981.51   34.19   33.33       0   844.28   39.74   38.75    N/A
    67108480        209714    double    none      -1  1424.75   47.10   45.92       0  1547.22   43.37   42.29    N/A
   134217600        419430    double    none      -1  3105.24   43.22   42.14       0  2863.66   46.87   45.70    N/A
   268435200        838860    double    none      -1  5681.26   47.25   46.07       0  5452.12   49.24   48.00    N/A
   536870400       1677720    double    none      -1  10823.8   49.60   48.36       0  10818.2   49.63   48.39    N/A
  1073741440       3355442    double    none      -1  21092.2   50.91   49.63       0  21152.0   50.76   49.49    N/A
  2147483520       6710886    double    none      -1  42231.7   50.85   49.58       0  42194.2   50.90   49.62    N/A
  4294967040      13421772    double    none      -1  84524.3   50.81   49.54       0  84446.4   50.86   49.59    N/A
  8589934080      26843544    double    none      -1   169126   50.79   49.52       0   168986   50.83   49.56    N/A
 17179868800      53687090    double    none      -1   337942   50.84   49.57       0   337839   50.85   49.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 46.7321 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 227684 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 227685 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 227686 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 227687 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2330870 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2330871 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2330872 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2330873 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2782085 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2782086 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2782087 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2782088 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3528050 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3528051 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3528052 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3528053 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2735841 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2735842 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2735843 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2735844 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 100992 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 100993 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 100994 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 100995 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2703163 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2703164 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2703165 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2703166 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2709000 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2709001 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2709002 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2709003 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 2642337 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 2642338 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2642339 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2642340 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3449264 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3449265 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3449266 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3449267 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  1298.54   25.84   25.84       0  1285.00   26.11   26.11    N/A
    67108864       8388608    double     sum      -1  2564.37   26.17   26.17       0  2563.66   26.18   26.18    N/A
   134217728      16777216    double     sum      -1  5120.88   26.21   26.21       0  5104.83   26.29   26.29    N/A
   268435456      33554432    double     sum      -1  10242.4   26.21   26.21       0  10201.1   26.31   26.31    N/A
   536870912      67108864    double     sum      -1  20389.0   26.33   26.33       0  20403.8   26.31   26.31    N/A
  1073741824     134217728    double     sum      -1  40789.4   26.32   26.32       0  40831.0   26.30   26.30    N/A
  2147483648     268435456    double     sum      -1  81518.7   26.34   26.34       0  81622.4   26.31   26.31    N/A
  4294967296     536870912    double     sum      -1   163164   26.32   26.32       0   163092   26.33   26.33    N/A
  8589934592    1073741824    double     sum      -1   326226   26.33   26.33       0   326189   26.33   26.33    N/A
 17179869184    2147483648    double     sum      -1   652448   26.33   26.33       0   652513   26.33   26.33    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 26.2613 
#
# Collective test concluded: sendrecv_perf
#

