file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G4_cnode2-005_cnode2-006.log,alltoall_perf,2,4,"cnode2-005,cnode2-006",33554432,17179869184,22.877100,23.090000
nccl_N2_G4_cnode2-005_cnode2-007.log,alltoall_perf,2,4,"cnode2-005,cnode2-007",33554432,17179869184,22.893200,23.080000
nccl_N2_G4_cnode2-005_cnode2-008.log,alltoall_perf,2,4,"cnode2-005,cnode2-008",33554432,17179869184,22.862200,23.100000
nccl_N2_G4_cnode2-005_cnode2-009.log,alltoall_perf,2,4,"cnode2-005,cnode2-009",33554432,17179869184,22.845600,23.060000
nccl_N2_G4_cnode2-005_cnode2-010.log,alltoall_perf,2,4,"cnode2-005,cnode2-010",33554432,17179869184,22.995800,23.190000
nccl_N2_G4_cnode2-005_cnode2-011.log,alltoall_perf,2,4,"cnode2-005,cnode2-011",33554432,17179869184,22.878300,23.110000
nccl_N2_G4_cnode2-005_cnode2-012.log,alltoall_perf,2,4,"cnode2-005,cnode2-012",33554432,17179869184,22.869200,23.120000
nccl_N2_G4_cnode2-005_cnode2-013.log,alltoall_perf,2,4,"cnode2-005,cnode2-013",33554432,17179869184,22.877100,23.130000
nccl_N2_G4_cnode2-005_cnode2-014.log,alltoall_perf,2,4,"cnode2-005,cnode2-014",33554432,17179869184,22.870000,23.090000
nccl_N2_G4_cnode2-005_cnode2-015.log,alltoall_perf,2,4,"cnode2-005,cnode2-015",33554432,17179869184,22.902200,23.130000
nccl_N2_G4_cnode2-005_cnode2-016.log,alltoall_perf,2,4,"cnode2-005,cnode2-016",33554432,17179869184,,
nccl_N2_G4_cnode2-005_cnode2-017.log,alltoall_perf,2,4,"cnode2-005,cnode2-017",33554432,17179869184,22.899100,23.110000
nccl_N2_G4_cnode2-006_cnode2-007.log,alltoall_perf,2,4,"cnode2-006,cnode2-007",33554432,17179869184,22.842100,23.110000
nccl_N2_G4_cnode2-006_cnode2-008.log,alltoall_perf,2,4,"cnode2-006,cnode2-008",33554432,17179869184,22.892700,23.140000
nccl_N2_G4_cnode2-006_cnode2-009.log,alltoall_perf,2,4,"cnode2-006,cnode2-009",33554432,17179869184,22.847400,23.040000
nccl_N2_G4_cnode2-006_cnode2-010.log,alltoall_perf,2,4,"cnode2-006,cnode2-010",33554432,17179869184,22.855900,23.130000
nccl_N2_G4_cnode2-006_cnode2-011.log,alltoall_perf,2,4,"cnode2-006,cnode2-011",33554432,17179869184,22.925600,23.150000
nccl_N2_G4_cnode2-006_cnode2-012.log,alltoall_perf,2,4,"cnode2-006,cnode2-012",33554432,17179869184,12.320000,16.450000
nccl_N2_G4_cnode2-006_cnode2-013.log,alltoall_perf,2,4,"cnode2-006,cnode2-013",33554432,17179869184,22.768000,23.130000
nccl_N2_G4_cnode2-006_cnode2-014.log,alltoall_perf,2,4,"cnode2-006,cnode2-014",33554432,17179869184,22.878400,23.100000
nccl_N2_G4_cnode2-006_cnode2-015.log,alltoall_perf,2,4,"cnode2-006,cnode2-015",33554432,17179869184,12.917300,17.330000
nccl_N2_G4_cnode2-006_cnode2-016.log,alltoall_perf,2,4,"cnode2-006,cnode2-016",33554432,17179869184,23.041100,23.230000
nccl_N2_G4_cnode2-006_cnode2-017.log,alltoall_perf,2,4,"cnode2-006,cnode2-017",33554432,17179869184,23.022400,23.200000
nccl_N2_G4_cnode2-007_cnode2-008.log,alltoall_perf,2,4,"cnode2-007,cnode2-008",33554432,17179869184,22.889800,23.100000
nccl_N2_G4_cnode2-007_cnode2-009.log,alltoall_perf,2,4,"cnode2-007,cnode2-009",33554432,17179869184,22.893400,23.090000
nccl_N2_G4_cnode2-007_cnode2-010.log,alltoall_perf,2,4,"cnode2-007,cnode2-010",33554432,17179869184,22.891700,23.120000
nccl_N2_G4_cnode2-007_cnode2-011.log,alltoall_perf,2,4,"cnode2-007,cnode2-011",33554432,17179869184,22.920400,23.120000
nccl_N2_G4_cnode2-007_cnode2-012.log,alltoall_perf,2,4,"cnode2-007,cnode2-012",33554432,17179869184,22.894700,23.100000
nccl_N2_G4_cnode2-007_cnode2-013.log,alltoall_perf,2,4,"cnode2-007,cnode2-013",33554432,17179869184,22.991800,23.190000
nccl_N2_G4_cnode2-007_cnode2-014.log,alltoall_perf,2,4,"cnode2-007,cnode2-014",33554432,17179869184,22.981700,23.180000
nccl_N2_G4_cnode2-007_cnode2-015.log,alltoall_perf,2,4,"cnode2-007,cnode2-015",33554432,17179869184,22.908400,23.130000
nccl_N2_G4_cnode2-007_cnode2-016.log,alltoall_perf,2,4,"cnode2-007,cnode2-016",33554432,17179869184,,
nccl_N2_G4_cnode2-007_cnode2-017.log,alltoall_perf,2,4,"cnode2-007,cnode2-017",33554432,17179869184,22.823800,23.090000
nccl_N2_G4_cnode2-008_cnode2-009.log,alltoall_perf,2,4,"cnode2-008,cnode2-009",33554432,17179869184,,
nccl_N2_G4_cnode2-008_cnode2-010.log,alltoall_perf,2,4,"cnode2-008,cnode2-010",33554432,17179869184,22.946600,23.160000
nccl_N2_G4_cnode2-008_cnode2-011.log,alltoall_perf,2,4,"cnode2-008,cnode2-011",33554432,17179869184,22.905100,23.110000
nccl_N2_G4_cnode2-008_cnode2-012.log,alltoall_perf,2,4,"cnode2-008,cnode2-012",33554432,17179869184,22.895900,23.100000
nccl_N2_G4_cnode2-008_cnode2-013.log,alltoall_perf,2,4,"cnode2-008,cnode2-013",33554432,17179869184,22.919200,23.120000
nccl_N2_G4_cnode2-008_cnode2-014.log,alltoall_perf,2,4,"cnode2-008,cnode2-014",33554432,17179869184,22.909100,23.130000
nccl_N2_G4_cnode2-008_cnode2-015.log,alltoall_perf,2,4,"cnode2-008,cnode2-015",33554432,17179869184,22.862100,23.110000
nccl_N2_G4_cnode2-008_cnode2-016.log,alltoall_perf,2,4,"cnode2-008,cnode2-016",33554432,17179869184,22.847600,23.120000
nccl_N2_G4_cnode2-008_cnode2-017.log,alltoall_perf,2,4,"cnode2-008,cnode2-017",33554432,17179869184,22.904600,23.130000
nccl_N2_G4_cnode2-009_cnode2-010.log,alltoall_perf,2,4,"cnode2-009,cnode2-010",33554432,17179869184,22.888400,23.090000
nccl_N2_G4_cnode2-009_cnode2-011.log,alltoall_perf,2,4,"cnode2-009,cnode2-011",33554432,17179869184,14.570900,19.470000
nccl_N2_G4_cnode2-009_cnode2-012.log,alltoall_perf,2,4,"cnode2-009,cnode2-012",33554432,17179869184,22.944100,23.120000
nccl_N2_G4_cnode2-009_cnode2-013.log,alltoall_perf,2,4,"cnode2-009,cnode2-013",33554432,17179869184,22.865100,23.060000
nccl_N2_G4_cnode2-009_cnode2-014.log,alltoall_perf,2,4,"cnode2-009,cnode2-014",33554432,17179869184,22.866600,23.080000
nccl_N2_G4_cnode2-009_cnode2-015.log,alltoall_perf,2,4,"cnode2-009,cnode2-015",33554432,17179869184,22.914700,23.100000
nccl_N2_G4_cnode2-009_cnode2-016.log,alltoall_perf,2,4,"cnode2-009,cnode2-016",33554432,17179869184,13.101900,17.800000
nccl_N2_G4_cnode2-009_cnode2-017.log,alltoall_perf,2,4,"cnode2-009,cnode2-017",33554432,17179869184,,
nccl_N2_G4_cnode2-010_cnode2-011.log,alltoall_perf,2,4,"cnode2-010,cnode2-011",33554432,17179869184,23.072300,23.240000
nccl_N2_G4_cnode2-010_cnode2-012.log,alltoall_perf,2,4,"cnode2-010,cnode2-012",33554432,17179869184,13.464100,18.100000
nccl_N2_G4_cnode2-010_cnode2-013.log,alltoall_perf,2,4,"cnode2-010,cnode2-013",33554432,17179869184,23.002200,23.190000
nccl_N2_G4_cnode2-010_cnode2-014.log,alltoall_perf,2,4,"cnode2-010,cnode2-014",33554432,17179869184,22.890800,23.100000
nccl_N2_G4_cnode2-010_cnode2-015.log,alltoall_perf,2,4,"cnode2-010,cnode2-015",33554432,17179869184,22.996000,23.190000
nccl_N2_G4_cnode2-010_cnode2-016.log,alltoall_perf,2,4,"cnode2-010,cnode2-016",33554432,17179869184,13.423900,18.050000
nccl_N2_G4_cnode2-010_cnode2-017.log,alltoall_perf,2,4,"cnode2-010,cnode2-017",33554432,17179869184,22.904400,23.150000
nccl_N2_G4_cnode2-011_cnode2-012.log,alltoall_perf,2,4,"cnode2-011,cnode2-012",33554432,17179869184,22.832400,23.090000
nccl_N2_G4_cnode2-011_cnode2-013.log,alltoall_perf,2,4,"cnode2-011,cnode2-013",33554432,17179869184,22.913000,23.140000
nccl_N2_G4_cnode2-011_cnode2-014.log,alltoall_perf,2,4,"cnode2-011,cnode2-014",33554432,17179869184,22.960300,23.170000
nccl_N2_G4_cnode2-011_cnode2-015.log,alltoall_perf,2,4,"cnode2-011,cnode2-015",33554432,17179869184,22.893900,23.120000
nccl_N2_G4_cnode2-011_cnode2-016.log,alltoall_perf,2,4,"cnode2-011,cnode2-016",33554432,17179869184,12.478600,16.450000
nccl_N2_G4_cnode2-011_cnode2-017.log,alltoall_perf,2,4,"cnode2-011,cnode2-017",33554432,17179869184,22.908900,23.120000
nccl_N2_G4_cnode2-012_cnode2-013.log,alltoall_perf,2,4,"cnode2-012,cnode2-013",33554432,17179869184,22.863800,23.040000
nccl_N2_G4_cnode2-012_cnode2-014.log,alltoall_perf,2,4,"cnode2-012,cnode2-014",33554432,17179869184,22.892400,23.130000
nccl_N2_G4_cnode2-012_cnode2-015.log,alltoall_perf,2,4,"cnode2-012,cnode2-015",33554432,17179869184,12.279200,17.140000
nccl_N2_G4_cnode2-012_cnode2-016.log,alltoall_perf,2,4,"cnode2-012,cnode2-016",33554432,17179869184,22.983000,23.170000
nccl_N2_G4_cnode2-012_cnode2-017.log,alltoall_perf,2,4,"cnode2-012,cnode2-017",33554432,17179869184,11.783400,15.550000
nccl_N2_G4_cnode2-013_cnode2-014.log,alltoall_perf,2,4,"cnode2-013,cnode2-014",33554432,17179869184,22.900400,23.110000
nccl_N2_G4_cnode2-013_cnode2-015.log,alltoall_perf,2,4,"cnode2-013,cnode2-015",33554432,17179869184,22.906300,23.140000
nccl_N2_G4_cnode2-013_cnode2-016.log,alltoall_perf,2,4,"cnode2-013,cnode2-016",33554432,17179869184,22.846500,23.030000
nccl_N2_G4_cnode2-013_cnode2-017.log,alltoall_perf,2,4,"cnode2-013,cnode2-017",33554432,17179869184,22.854200,23.050000
nccl_N2_G4_cnode2-014_cnode2-015.log,alltoall_perf,2,4,"cnode2-014,cnode2-015",33554432,17179869184,22.969100,23.160000
nccl_N2_G4_cnode2-014_cnode2-016.log,alltoall_perf,2,4,"cnode2-014,cnode2-016",33554432,17179869184,22.901300,23.110000
nccl_N2_G4_cnode2-014_cnode2-017.log,alltoall_perf,2,4,"cnode2-014,cnode2-017",33554432,17179869184,22.891100,23.120000
nccl_N2_G4_cnode2-015_cnode2-016.log,alltoall_perf,2,4,"cnode2-015,cnode2-016",33554432,17179869184,22.847000,23.100000
nccl_N2_G4_cnode2-015_cnode2-017.log,alltoall_perf,2,4,"cnode2-015,cnode2-017",33554432,17179869184,22.899100,23.110000
nccl_N2_G4_cnode2-016_cnode2-017.log,alltoall_perf,2,4,"cnode2-016,cnode2-017",33554432,17179869184,22.893600,23.090000
nccl_N2_G8_cnode2-001_cnode2-002.log,alltoall_perf,2,8,"cnode2-001,cnode2-002",33554432,17179869184,23.496300,23.640000
nccl_N2_G8_cnode2-001_cnode2-003.log,alltoall_perf,2,8,"cnode2-001,cnode2-003",33554432,17179869184,23.484900,23.710000
nccl_N2_G8_cnode2-001_cnode2-004.log,alltoall_perf,2,8,"cnode2-001,cnode2-004",33554432,17179869184,23.506400,23.630000
nccl_N2_G8_cnode2-001_cnode2-005.log,alltoall_perf,2,8,"cnode2-001,cnode2-005",33554432,17179869184,13.588700,17.500000
nccl_N2_G8_cnode2-001_cnode2-006.log,alltoall_perf,2,8,"cnode2-001,cnode2-006",33554432,17179869184,23.488300,23.610000
nccl_N2_G8_cnode2-001_cnode2-007.log,alltoall_perf,2,8,"cnode2-001,cnode2-007",33554432,17179869184,14.736400,18.060000
nccl_N2_G8_cnode2-001_cnode2-008.log,alltoall_perf,2,8,"cnode2-001,cnode2-008",33554432,17179869184,15.663800,19.990000
nccl_N2_G8_cnode2-001_cnode2-009.log,alltoall_perf,2,8,"cnode2-001,cnode2-009",33554432,17179869184,23.500500,23.630000
nccl_N2_G8_cnode2-001_cnode2-010.log,alltoall_perf,2,8,"cnode2-001,cnode2-010",33554432,17179869184,14.549300,19.320000
nccl_N2_G8_cnode2-001_cnode2-011.log,alltoall_perf,2,8,"cnode2-001,cnode2-011",33554432,17179869184,15.431900,19.080000
nccl_N2_G8_cnode2-001_cnode2-012.log,alltoall_perf,2,8,"cnode2-001,cnode2-012",33554432,17179869184,23.503900,23.700000
nccl_N2_G8_cnode2-001_cnode2-013.log,alltoall_perf,2,8,"cnode2-001,cnode2-013",33554432,17179869184,13.935200,17.340000
nccl_N2_G8_cnode2-001_cnode2-014.log,alltoall_perf,2,8,"cnode2-001,cnode2-014",33554432,17179869184,14.988900,19.350000
nccl_N2_G8_cnode2-001_cnode2-015.log,alltoall_perf,2,8,"cnode2-001,cnode2-015",33554432,17179869184,14.084700,17.590000
nccl_N2_G8_cnode2-001_cnode2-016.log,alltoall_perf,2,8,"cnode2-001,cnode2-016",33554432,17179869184,23.496900,23.650000
nccl_N2_G8_cnode2-001_cnode2-017.log,alltoall_perf,2,8,"cnode2-001,cnode2-017",33554432,17179869184,23.521400,23.660000
nccl_N2_G8_cnode2-002_cnode2-003.log,alltoall_perf,2,8,"cnode2-002,cnode2-003",33554432,17179869184,23.486400,23.620000
nccl_N2_G8_cnode2-002_cnode2-004.log,alltoall_perf,2,8,"cnode2-002,cnode2-004",33554432,17179869184,23.455600,23.630000
nccl_N2_G8_cnode2-002_cnode2-005.log,alltoall_perf,2,8,"cnode2-002,cnode2-005",33554432,17179869184,14.588400,18.840000
nccl_N2_G8_cnode2-002_cnode2-006.log,alltoall_perf,2,8,"cnode2-002,cnode2-006",33554432,17179869184,23.486800,23.630000
nccl_N2_G8_cnode2-002_cnode2-007.log,alltoall_perf,2,8,"cnode2-002,cnode2-007",33554432,17179869184,13.583100,17.070000
nccl_N2_G8_cnode2-002_cnode2-008.log,alltoall_perf,2,8,"cnode2-002,cnode2-008",33554432,17179869184,,
nccl_N2_G8_cnode2-002_cnode2-009.log,alltoall_perf,2,8,"cnode2-002,cnode2-009",33554432,17179869184,23.501900,23.640000
nccl_N2_G8_cnode2-002_cnode2-010.log,alltoall_perf,2,8,"cnode2-002,cnode2-010",33554432,17179869184,12.448900,15.110000
nccl_N2_G8_cnode2-002_cnode2-011.log,alltoall_perf,2,8,"cnode2-002,cnode2-011",33554432,17179869184,14.068400,19.450000
nccl_N2_G8_cnode2-002_cnode2-012.log,alltoall_perf,2,8,"cnode2-002,cnode2-012",33554432,17179869184,23.446500,23.640000
nccl_N2_G8_cnode2-002_cnode2-013.log,alltoall_perf,2,8,"cnode2-002,cnode2-013",33554432,17179869184,12.063700,15.110000
nccl_N2_G8_cnode2-002_cnode2-014.log,alltoall_perf,2,8,"cnode2-002,cnode2-014",33554432,17179869184,13.324600,16.560000
nccl_N2_G8_cnode2-002_cnode2-015.log,alltoall_perf,2,8,"cnode2-002,cnode2-015",33554432,17179869184,13.723800,17.580000
nccl_N2_G8_cnode2-002_cnode2-016.log,alltoall_perf,2,8,"cnode2-002,cnode2-016",33554432,17179869184,23.482300,23.630000
nccl_N2_G8_cnode2-002_cnode2-017.log,alltoall_perf,2,8,"cnode2-002,cnode2-017",33554432,17179869184,23.505200,23.620000
nccl_N2_G8_cnode2-003_cnode2-004.log,alltoall_perf,2,8,"cnode2-003,cnode2-004",33554432,17179869184,23.519800,23.640000
nccl_N2_G8_cnode2-003_cnode2-005.log,alltoall_perf,2,8,"cnode2-003,cnode2-005",33554432,17179869184,14.532000,18.040000
nccl_N2_G8_cnode2-003_cnode2-006.log,alltoall_perf,2,8,"cnode2-003,cnode2-006",33554432,17179869184,23.478400,23.650000
nccl_N2_G8_cnode2-003_cnode2-007.log,alltoall_perf,2,8,"cnode2-003,cnode2-007",33554432,17179869184,16.231800,20.050000
nccl_N2_G8_cnode2-003_cnode2-008.log,alltoall_perf,2,8,"cnode2-003,cnode2-008",33554432,17179869184,,
nccl_N2_G8_cnode2-003_cnode2-009.log,alltoall_perf,2,8,"cnode2-003,cnode2-009",33554432,17179869184,23.512600,23.680000
nccl_N2_G8_cnode2-003_cnode2-010.log,alltoall_perf,2,8,"cnode2-003,cnode2-010",33554432,17179869184,12.393100,14.960000
nccl_N2_G8_cnode2-003_cnode2-011.log,alltoall_perf,2,8,"cnode2-003,cnode2-011",33554432,17179869184,12.389100,16.920000
nccl_N2_G8_cnode2-003_cnode2-012.log,alltoall_perf,2,8,"cnode2-003,cnode2-012",33554432,17179869184,23.359300,23.620000
nccl_N2_G8_cnode2-003_cnode2-013.log,alltoall_perf,2,8,"cnode2-003,cnode2-013",33554432,17179869184,15.050400,19.500000
nccl_N2_G8_cnode2-003_cnode2-014.log,alltoall_perf,2,8,"cnode2-003,cnode2-014",33554432,17179869184,12.142900,15.420000
nccl_N2_G8_cnode2-003_cnode2-015.log,alltoall_perf,2,8,"cnode2-003,cnode2-015",33554432,17179869184,10.730700,12.700000
nccl_N2_G8_cnode2-003_cnode2-016.log,alltoall_perf,2,8,"cnode2-003,cnode2-016",33554432,17179869184,23.476000,23.660000
nccl_N2_G8_cnode2-003_cnode2-017.log,alltoall_perf,2,8,"cnode2-003,cnode2-017",33554432,17179869184,23.484100,23.670000
nccl_N2_G8_cnode2-004_cnode2-005.log,alltoall_perf,2,8,"cnode2-004,cnode2-005",33554432,17179869184,14.891500,18.950000
nccl_N2_G8_cnode2-004_cnode2-006.log,alltoall_perf,2,8,"cnode2-004,cnode2-006",33554432,17179869184,23.500700,23.630000
nccl_N2_G8_cnode2-004_cnode2-007.log,alltoall_perf,2,8,"cnode2-004,cnode2-007",33554432,17179869184,14.358700,18.200000
nccl_N2_G8_cnode2-004_cnode2-008.log,alltoall_perf,2,8,"cnode2-004,cnode2-008",33554432,17179869184,13.445100,16.620000
nccl_N2_G8_cnode2-004_cnode2-009.log,alltoall_perf,2,8,"cnode2-004,cnode2-009",33554432,17179869184,23.491300,23.620000
nccl_N2_G8_cnode2-004_cnode2-010.log,alltoall_perf,2,8,"cnode2-004,cnode2-010",33554432,17179869184,13.319700,16.710000
nccl_N2_G8_cnode2-004_cnode2-011.log,alltoall_perf,2,8,"cnode2-004,cnode2-011",33554432,17179869184,15.275100,20.170000
nccl_N2_G8_cnode2-004_cnode2-012.log,alltoall_perf,2,8,"cnode2-004,cnode2-012",33554432,17179869184,23.518100,23.760000
nccl_N2_G8_cnode2-004_cnode2-013.log,alltoall_perf,2,8,"cnode2-004,cnode2-013",33554432,17179869184,15.608100,19.700000
nccl_N2_G8_cnode2-004_cnode2-014.log,alltoall_perf,2,8,"cnode2-004,cnode2-014",33554432,17179869184,13.409400,16.880000
nccl_N2_G8_cnode2-004_cnode2-015.log,alltoall_perf,2,8,"cnode2-004,cnode2-015",33554432,17179869184,14.116100,18.800000
nccl_N2_G8_cnode2-004_cnode2-016.log,alltoall_perf,2,8,"cnode2-004,cnode2-016",33554432,17179869184,23.445200,23.620000
nccl_N2_G8_cnode2-004_cnode2-017.log,alltoall_perf,2,8,"cnode2-004,cnode2-017",33554432,17179869184,23.497200,23.640000
nccl_N2_G8_cnode2-005_cnode2-006.log,alltoall_perf,2,8,"cnode2-005,cnode2-006",33554432,17179869184,14.469000,17.540000
nccl_N2_G8_cnode2-005_cnode2-007.log,alltoall_perf,2,8,"cnode2-005,cnode2-007",33554432,17179869184,23.508700,23.710000
nccl_N2_G8_cnode2-005_cnode2-008.log,alltoall_perf,2,8,"cnode2-005,cnode2-008",33554432,17179869184,23.473400,23.690000
nccl_N2_G8_cnode2-005_cnode2-009.log,alltoall_perf,2,8,"cnode2-005,cnode2-009",33554432,17179869184,13.098100,17.180000
nccl_N2_G8_cnode2-005_cnode2-010.log,alltoall_perf,2,8,"cnode2-005,cnode2-010",33554432,17179869184,23.483300,23.630000
nccl_N2_G8_cnode2-005_cnode2-011.log,alltoall_perf,2,8,"cnode2-005,cnode2-011",33554432,17179869184,23.511700,23.620000
nccl_N2_G8_cnode2-005_cnode2-012.log,alltoall_perf,2,8,"cnode2-005,cnode2-012",33554432,17179869184,13.591900,17.290000
nccl_N2_G8_cnode2-005_cnode2-013.log,alltoall_perf,2,8,"cnode2-005,cnode2-013",33554432,17179869184,23.487800,23.620000
nccl_N2_G8_cnode2-005_cnode2-014.log,alltoall_perf,2,8,"cnode2-005,cnode2-014",33554432,17179869184,23.509300,23.650000
nccl_N2_G8_cnode2-005_cnode2-015.log,alltoall_perf,2,8,"cnode2-005,cnode2-015",33554432,17179869184,23.453600,23.610000
nccl_N2_G8_cnode2-005_cnode2-016.log,alltoall_perf,2,8,"cnode2-005,cnode2-016",33554432,17179869184,,
nccl_N2_G8_cnode2-005_cnode2-017.log,alltoall_perf,2,8,"cnode2-005,cnode2-017",33554432,17179869184,13.479400,17.150000
nccl_N2_G8_cnode2-006_cnode2-007.log,alltoall_perf,2,8,"cnode2-006,cnode2-007",33554432,17179869184,15.663000,18.790000
nccl_N2_G8_cnode2-006_cnode2-008.log,alltoall_perf,2,8,"cnode2-006,cnode2-008",33554432,17179869184,16.525800,21.120000
nccl_N2_G8_cnode2-006_cnode2-009.log,alltoall_perf,2,8,"cnode2-006,cnode2-009",33554432,17179869184,23.480000,23.620000
nccl_N2_G8_cnode2-006_cnode2-010.log,alltoall_perf,2,8,"cnode2-006,cnode2-010",33554432,17179869184,14.164100,18.470000
nccl_N2_G8_cnode2-006_cnode2-011.log,alltoall_perf,2,8,"cnode2-006,cnode2-011",33554432,17179869184,14.769300,19.300000
nccl_N2_G8_cnode2-006_cnode2-012.log,alltoall_perf,2,8,"cnode2-006,cnode2-012",33554432,17179869184,23.494400,23.660000
nccl_N2_G8_cnode2-006_cnode2-013.log,alltoall_perf,2,8,"cnode2-006,cnode2-013",33554432,17179869184,15.283300,18.960000
nccl_N2_G8_cnode2-006_cnode2-014.log,alltoall_perf,2,8,"cnode2-006,cnode2-014",33554432,17179869184,13.598400,17.130000
nccl_N2_G8_cnode2-006_cnode2-015.log,alltoall_perf,2,8,"cnode2-006,cnode2-015",33554432,17179869184,13.800000,17.280000
nccl_N2_G8_cnode2-006_cnode2-016.log,alltoall_perf,2,8,"cnode2-006,cnode2-016",33554432,17179869184,23.499100,23.640000
nccl_N2_G8_cnode2-006_cnode2-017.log,alltoall_perf,2,8,"cnode2-006,cnode2-017",33554432,17179869184,23.477100,23.690000
nccl_N2_G8_cnode2-007_cnode2-008.log,alltoall_perf,2,8,"cnode2-007,cnode2-008",33554432,17179869184,23.501800,23.620000
nccl_N2_G8_cnode2-007_cnode2-009.log,alltoall_perf,2,8,"cnode2-007,cnode2-009",33554432,17179869184,13.918500,17.500000
nccl_N2_G8_cnode2-007_cnode2-010.log,alltoall_perf,2,8,"cnode2-007,cnode2-010",33554432,17179869184,23.471200,23.670000
nccl_N2_G8_cnode2-007_cnode2-011.log,alltoall_perf,2,8,"cnode2-007,cnode2-011",33554432,17179869184,23.503300,23.650000
nccl_N2_G8_cnode2-007_cnode2-012.log,alltoall_perf,2,8,"cnode2-007,cnode2-012",33554432,17179869184,15.452000,18.960000
nccl_N2_G8_cnode2-007_cnode2-013.log,alltoall_perf,2,8,"cnode2-007,cnode2-013",33554432,17179869184,23.444200,23.670000
nccl_N2_G8_cnode2-007_cnode2-014.log,alltoall_perf,2,8,"cnode2-007,cnode2-014",33554432,17179869184,23.424400,23.650000
nccl_N2_G8_cnode2-007_cnode2-015.log,alltoall_perf,2,8,"cnode2-007,cnode2-015",33554432,17179869184,23.531300,23.690000
nccl_N2_G8_cnode2-007_cnode2-016.log,alltoall_perf,2,8,"cnode2-007,cnode2-016",33554432,17179869184,,
nccl_N2_G8_cnode2-007_cnode2-017.log,alltoall_perf,2,8,"cnode2-007,cnode2-017",33554432,17179869184,15.179200,18.790000
nccl_N2_G8_cnode2-008_cnode2-009.log,alltoall_perf,2,8,"cnode2-008,cnode2-009",33554432,17179869184,,
nccl_N2_G8_cnode2-008_cnode2-010.log,alltoall_perf,2,8,"cnode2-008,cnode2-010",33554432,17179869184,23.482800,23.650000
nccl_N2_G8_cnode2-008_cnode2-011.log,alltoall_perf,2,8,"cnode2-008,cnode2-011",33554432,17179869184,23.503700,23.630000
nccl_N2_G8_cnode2-008_cnode2-012.log,alltoall_perf,2,8,"cnode2-008,cnode2-012",33554432,17179869184,14.906400,19.010000
nccl_N2_G8_cnode2-008_cnode2-013.log,alltoall_perf,2,8,"cnode2-008,cnode2-013",33554432,17179869184,23.463000,23.610000
nccl_N2_G8_cnode2-008_cnode2-014.log,alltoall_perf,2,8,"cnode2-008,cnode2-014",33554432,17179869184,23.493700,23.630000
nccl_N2_G8_cnode2-008_cnode2-015.log,alltoall_perf,2,8,"cnode2-008,cnode2-015",33554432,17179869184,23.452700,23.640000
nccl_N2_G8_cnode2-008_cnode2-016.log,alltoall_perf,2,8,"cnode2-008,cnode2-016",33554432,17179869184,14.700300,18.170000
nccl_N2_G8_cnode2-008_cnode2-017.log,alltoall_perf,2,8,"cnode2-008,cnode2-017",33554432,17179869184,15.372500,19.700000
nccl_N2_G8_cnode2-009_cnode2-010.log,alltoall_perf,2,8,"cnode2-009,cnode2-010",33554432,17179869184,14.931200,18.470000
nccl_N2_G8_cnode2-009_cnode2-011.log,alltoall_perf,2,8,"cnode2-009,cnode2-011",33554432,17179869184,15.163800,19.020000
nccl_N2_G8_cnode2-009_cnode2-012.log,alltoall_perf,2,8,"cnode2-009,cnode2-012",33554432,17179869184,23.479000,23.620000
nccl_N2_G8_cnode2-009_cnode2-013.log,alltoall_perf,2,8,"cnode2-009,cnode2-013",33554432,17179869184,15.862200,19.190000
nccl_N2_G8_cnode2-009_cnode2-014.log,alltoall_perf,2,8,"cnode2-009,cnode2-014",33554432,17179869184,15.081900,18.770000
nccl_N2_G8_cnode2-009_cnode2-015.log,alltoall_perf,2,8,"cnode2-009,cnode2-015",33554432,17179869184,13.252300,16.340000
nccl_N2_G8_cnode2-009_cnode2-016.log,alltoall_perf,2,8,"cnode2-009,cnode2-016",33554432,17179869184,23.511500,23.640000
nccl_N2_G8_cnode2-009_cnode2-017.log,alltoall_perf,2,8,"cnode2-009,cnode2-017",33554432,17179869184,23.460700,23.640000
nccl_N2_G8_cnode2-010_cnode2-011.log,alltoall_perf,2,8,"cnode2-010,cnode2-011",33554432,17179869184,23.498200,23.630000
nccl_N2_G8_cnode2-010_cnode2-012.log,alltoall_perf,2,8,"cnode2-010,cnode2-012",33554432,17179869184,14.441300,18.860000
nccl_N2_G8_cnode2-010_cnode2-013.log,alltoall_perf,2,8,"cnode2-010,cnode2-013",33554432,17179869184,23.510500,23.630000
nccl_N2_G8_cnode2-010_cnode2-014.log,alltoall_perf,2,8,"cnode2-010,cnode2-014",33554432,17179869184,23.498300,23.640000
nccl_N2_G8_cnode2-010_cnode2-015.log,alltoall_perf,2,8,"cnode2-010,cnode2-015",33554432,17179869184,23.488200,23.640000
nccl_N2_G8_cnode2-010_cnode2-016.log,alltoall_perf,2,8,"cnode2-010,cnode2-016",33554432,17179869184,13.309800,16.530000
nccl_N2_G8_cnode2-010_cnode2-017.log,alltoall_perf,2,8,"cnode2-010,cnode2-017",33554432,17179869184,14.750000,18.680000
nccl_N2_G8_cnode2-011_cnode2-012.log,alltoall_perf,2,8,"cnode2-011,cnode2-012",33554432,17179869184,14.099200,18.230000
