file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G7_cnode4-011_cnode4-012.log,alltoall_perf,2,7,"cnode4-011,cnode4-012",33554432,17179869184,48.598100,73.290000
nccl_N2_G7_cnode4-011_cnode4-013.log,alltoall_perf,2,7,"cnode4-011,cnode4-013",33554432,17179869184,10.867700,17.500000
nccl_N2_G7_cnode4-012_cnode4-013.log,alltoall_perf,2,7,"cnode4-012,cnode4-013",33554432,17179869184,9.102670,12.020000
nccl_N2_G8_cnode4-005_cnode4-006.log,alltoall_perf,2,8,"cnode4-005,cnode4-006",33554432,17179869184,47.888500,75.310000
nccl_N2_G8_cnode4-005_cnode4-007.log,alltoall_perf,2,8,"cnode4-005,cnode4-007",33554432,17179869184,45.940100,75.140000
nccl_N2_G8_cnode4-005_cnode4-008.log,alltoall_perf,2,8,"cnode4-005,cnode4-008",33554432,17179869184,46.813400,75.210000
nccl_N2_G8_cnode4-005_cnode4-009.log,alltoall_perf,2,8,"cnode4-005,cnode4-009",33554432,17179869184,11.263600,15.820000
nccl_N2_G8_cnode4-005_cnode4-011.log,alltoall_perf,2,8,"cnode4-005,cnode4-011",33554432,17179869184,8.396870,11.620000
nccl_N2_G8_cnode4-005_cnode4-012.log,alltoall_perf,2,8,"cnode4-005,cnode4-012",33554432,17179869184,11.842200,20.160000
nccl_N2_G8_cnode4-005_cnode4-013.log,alltoall_perf,2,8,"cnode4-005,cnode4-013",33554432,17179869184,47.332300,75.260000
nccl_N2_G8_cnode4-006_cnode4-007.log,alltoall_perf,2,8,"cnode4-006,cnode4-007",33554432,17179869184,46.826900,74.780000
nccl_N2_G8_cnode4-006_cnode4-008.log,alltoall_perf,2,8,"cnode4-006,cnode4-008",33554432,17179869184,46.158200,75.180000
nccl_N2_G8_cnode4-006_cnode4-009.log,alltoall_perf,2,8,"cnode4-006,cnode4-009",33554432,17179869184,11.745700,15.790000
nccl_N2_G8_cnode4-006_cnode4-011.log,alltoall_perf,2,8,"cnode4-006,cnode4-011",33554432,17179869184,10.156900,16.640000
nccl_N2_G8_cnode4-006_cnode4-012.log,alltoall_perf,2,8,"cnode4-006,cnode4-012",33554432,17179869184,9.898580,22.630000
nccl_N2_G8_cnode4-006_cnode4-013.log,alltoall_perf,2,8,"cnode4-006,cnode4-013",33554432,17179869184,47.867900,75.210000
nccl_N2_G8_cnode4-007_cnode4-008.log,alltoall_perf,2,8,"cnode4-007,cnode4-008",33554432,17179869184,47.097400,74.790000
nccl_N2_G8_cnode4-007_cnode4-009.log,alltoall_perf,2,8,"cnode4-007,cnode4-009",33554432,17179869184,12.085400,20.540000
nccl_N2_G8_cnode4-007_cnode4-011.log,alltoall_perf,2,8,"cnode4-007,cnode4-011",33554432,17179869184,18.236000,29.730000
nccl_N2_G8_cnode4-007_cnode4-012.log,alltoall_perf,2,8,"cnode4-007,cnode4-012",33554432,17179869184,20.678400,32.930000
nccl_N2_G8_cnode4-007_cnode4-013.log,alltoall_perf,2,8,"cnode4-007,cnode4-013",33554432,17179869184,47.992200,75.240000
nccl_N2_G8_cnode4-008_cnode4-009.log,alltoall_perf,2,8,"cnode4-008,cnode4-009",33554432,17179869184,16.040800,26.460000
nccl_N2_G8_cnode4-008_cnode4-011.log,alltoall_perf,2,8,"cnode4-008,cnode4-011",33554432,17179869184,9.611880,15.750000
nccl_N2_G8_cnode4-008_cnode4-012.log,alltoall_perf,2,8,"cnode4-008,cnode4-012",33554432,17179869184,10.858000,15.640000
nccl_N2_G8_cnode4-008_cnode4-013.log,alltoall_perf,2,8,"cnode4-008,cnode4-013",33554432,17179869184,47.897300,75.080000
nccl_N2_G8_cnode4-009_cnode4-011.log,alltoall_perf,2,8,"cnode4-009,cnode4-011",33554432,17179869184,47.417000,75.130000
nccl_N2_G8_cnode4-009_cnode4-012.log,alltoall_perf,2,8,"cnode4-009,cnode4-012",33554432,17179869184,48.291000,75.270000
nccl_N2_G8_cnode4-009_cnode4-013.log,alltoall_perf,2,8,"cnode4-009,cnode4-013",33554432,17179869184,8.623070,11.650000
nccl_N2_G8_cnode4-011_cnode4-012.log,alltoall_perf,2,8,"cnode4-011,cnode4-012",33554432,17179869184,46.993600,75.240000
nccl_N2_G8_cnode4-011_cnode4-013.log,alltoall_perf,2,8,"cnode4-011,cnode4-013",33554432,17179869184,10.411300,16.330000
nccl_N2_G8_cnode4-012_cnode4-013.log,alltoall_perf,2,8,"cnode4-012,cnode4-013",33554432,17179869184,10.312500,15.040000
nccl_N2_G1_cnode4-005_cnode4-006.log,sendrecv_perf,2,1,"cnode4-005,cnode4-006",33554432,17179869184,26.299500,27.310000
nccl_N2_G1_cnode4-005_cnode4-007.log,sendrecv_perf,2,1,"cnode4-005,cnode4-007",33554432,17179869184,26.290600,27.270000
nccl_N2_G1_cnode4-005_cnode4-008.log,sendrecv_perf,2,1,"cnode4-005,cnode4-008",33554432,17179869184,26.137900,27.190000
nccl_N2_G1_cnode4-005_cnode4-009.log,sendrecv_perf,2,1,"cnode4-005,cnode4-009",33554432,17179869184,22.516600,23.780000
nccl_N2_G1_cnode4-005_cnode4-011.log,sendrecv_perf,2,1,"cnode4-005,cnode4-011",33554432,17179869184,22.940300,23.900000
nccl_N2_G1_cnode4-005_cnode4-012.log,sendrecv_perf,2,1,"cnode4-005,cnode4-012",33554432,17179869184,23.000300,23.910000
nccl_N2_G1_cnode4-005_cnode4-013.log,sendrecv_perf,2,1,"cnode4-005,cnode4-013",33554432,17179869184,26.056900,27.170000
nccl_N2_G1_cnode4-006_cnode4-007.log,sendrecv_perf,2,1,"cnode4-006,cnode4-007",33554432,17179869184,26.211700,27.190000
nccl_N2_G1_cnode4-006_cnode4-008.log,sendrecv_perf,2,1,"cnode4-006,cnode4-008",33554432,17179869184,26.211900,27.250000
nccl_N2_G1_cnode4-006_cnode4-009.log,sendrecv_perf,2,1,"cnode4-006,cnode4-009",33554432,17179869184,22.660200,23.500000
nccl_N2_G1_cnode4-006_cnode4-011.log,sendrecv_perf,2,1,"cnode4-006,cnode4-011",33554432,17179869184,22.456000,23.660000
nccl_N2_G1_cnode4-006_cnode4-012.log,sendrecv_perf,2,1,"cnode4-006,cnode4-012",33554432,17179869184,22.771200,23.620000
nccl_N2_G1_cnode4-006_cnode4-013.log,sendrecv_perf,2,1,"cnode4-006,cnode4-013",33554432,17179869184,26.129000,27.220000
nccl_N2_G1_cnode4-007_cnode4-008.log,sendrecv_perf,2,1,"cnode4-007,cnode4-008",33554432,17179869184,26.249600,27.270000
nccl_N2_G1_cnode4-007_cnode4-009.log,sendrecv_perf,2,1,"cnode4-007,cnode4-009",33554432,17179869184,22.757400,23.630000
nccl_N2_G1_cnode4-007_cnode4-011.log,sendrecv_perf,2,1,"cnode4-007,cnode4-011",33554432,17179869184,22.887900,23.790000
nccl_N2_G1_cnode4-007_cnode4-012.log,sendrecv_perf,2,1,"cnode4-007,cnode4-012",33554432,17179869184,22.666000,23.740000
nccl_N2_G1_cnode4-007_cnode4-013.log,sendrecv_perf,2,1,"cnode4-007,cnode4-013",33554432,17179869184,26.134400,27.150000
nccl_N2_G1_cnode4-008_cnode4-009.log,sendrecv_perf,2,1,"cnode4-008,cnode4-009",33554432,17179869184,22.727700,23.630000
nccl_N2_G1_cnode4-008_cnode4-011.log,sendrecv_perf,2,1,"cnode4-008,cnode4-011",33554432,17179869184,22.889100,23.780000
nccl_N2_G1_cnode4-008_cnode4-012.log,sendrecv_perf,2,1,"cnode4-008,cnode4-012",33554432,17179869184,22.925600,23.780000
nccl_N2_G1_cnode4-008_cnode4-013.log,sendrecv_perf,2,1,"cnode4-008,cnode4-013",33554432,17179869184,26.250400,27.270000
nccl_N2_G1_cnode4-009_cnode4-011.log,sendrecv_perf,2,1,"cnode4-009,cnode4-011",33554432,17179869184,26.286000,27.350000
nccl_N2_G1_cnode4-009_cnode4-012.log,sendrecv_perf,2,1,"cnode4-009,cnode4-012",33554432,17179869184,26.086000,27.410000
nccl_N2_G1_cnode4-009_cnode4-013.log,sendrecv_perf,2,1,"cnode4-009,cnode4-013",33554432,17179869184,22.710700,23.630000
nccl_N2_G1_cnode4-011_cnode4-012.log,sendrecv_perf,2,1,"cnode4-011,cnode4-012",33554432,17179869184,26.545900,27.640000
nccl_N2_G1_cnode4-011_cnode4-013.log,sendrecv_perf,2,1,"cnode4-011,cnode4-013",33554432,17179869184,22.954500,23.790000
nccl_N2_G1_cnode4-012_cnode4-013.log,sendrecv_perf,2,1,"cnode4-012,cnode4-013",33554432,17179869184,22.801400,23.750000
nccl_N2_G2_cnode4-005_cnode4-006.log,sendrecv_perf,2,2,"cnode4-005,cnode4-006",33554432,17179869184,26.992900,28.470000
nccl_N2_G2_cnode4-005_cnode4-007.log,sendrecv_perf,2,2,"cnode4-005,cnode4-007",33554432,17179869184,27.112900,28.640000
nccl_N2_G2_cnode4-005_cnode4-008.log,sendrecv_perf,2,2,"cnode4-005,cnode4-008",33554432,17179869184,27.030000,28.660000
nccl_N2_G2_cnode4-005_cnode4-009.log,sendrecv_perf,2,2,"cnode4-005,cnode4-009",33554432,17179869184,22.927000,23.800000
nccl_N2_G2_cnode4-005_cnode4-011.log,sendrecv_perf,2,2,"cnode4-005,cnode4-011",33554432,17179869184,22.901000,24.110000
nccl_N2_G2_cnode4-005_cnode4-012.log,sendrecv_perf,2,2,"cnode4-005,cnode4-012",33554432,17179869184,23.236300,24.100000
nccl_N2_G2_cnode4-005_cnode4-013.log,sendrecv_perf,2,2,"cnode4-005,cnode4-013",33554432,17179869184,27.251800,28.650000
nccl_N2_G2_cnode4-006_cnode4-007.log,sendrecv_perf,2,2,"cnode4-006,cnode4-007",33554432,17179869184,26.942200,28.260000
nccl_N2_G2_cnode4-006_cnode4-008.log,sendrecv_perf,2,2,"cnode4-006,cnode4-008",33554432,17179869184,25.179600,28.280000
nccl_N2_G2_cnode4-006_cnode4-009.log,sendrecv_perf,2,2,"cnode4-006,cnode4-009",33554432,17179869184,22.861600,23.680000
nccl_N2_G2_cnode4-006_cnode4-011.log,sendrecv_perf,2,2,"cnode4-006,cnode4-011",33554432,17179869184,22.744700,23.730000
nccl_N2_G2_cnode4-006_cnode4-012.log,sendrecv_perf,2,2,"cnode4-006,cnode4-012",33554432,17179869184,22.719200,23.730000
nccl_N2_G2_cnode4-006_cnode4-013.log,sendrecv_perf,2,2,"cnode4-006,cnode4-013",33554432,17179869184,26.617000,28.250000
nccl_N2_G2_cnode4-007_cnode4-008.log,sendrecv_perf,2,2,"cnode4-007,cnode4-008",33554432,17179869184,26.809000,28.450000
nccl_N2_G2_cnode4-007_cnode4-009.log,sendrecv_perf,2,2,"cnode4-007,cnode4-009",33554432,17179869184,22.507100,23.780000
nccl_N2_G2_cnode4-007_cnode4-011.log,sendrecv_perf,2,2,"cnode4-007,cnode4-011",33554432,17179869184,23.109100,23.900000
nccl_N2_G2_cnode4-007_cnode4-012.log,sendrecv_perf,2,2,"cnode4-007,cnode4-012",33554432,17179869184,23.064800,23.770000
nccl_N2_G2_cnode4-007_cnode4-013.log,sendrecv_perf,2,2,"cnode4-007,cnode4-013",33554432,17179869184,26.617900,28.430000
nccl_N2_G2_cnode4-008_cnode4-009.log,sendrecv_perf,2,2,"cnode4-008,cnode4-009",33554432,17179869184,22.913500,23.760000
nccl_N2_G2_cnode4-008_cnode4-011.log,sendrecv_perf,2,2,"cnode4-008,cnode4-011",33554432,17179869184,22.897800,23.920000
nccl_N2_G2_cnode4-008_cnode4-012.log,sendrecv_perf,2,2,"cnode4-008,cnode4-012",33554432,17179869184,22.993300,23.910000
nccl_N2_G2_cnode4-008_cnode4-013.log,sendrecv_perf,2,2,"cnode4-008,cnode4-013",33554432,17179869184,27.051900,28.440000
nccl_N2_G2_cnode4-009_cnode4-011.log,sendrecv_perf,2,2,"cnode4-009,cnode4-011",33554432,17179869184,27.252200,28.790000
nccl_N2_G2_cnode4-009_cnode4-012.log,sendrecv_perf,2,2,"cnode4-009,cnode4-012",33554432,17179869184,26.820100,28.750000
nccl_N2_G2_cnode4-009_cnode4-013.log,sendrecv_perf,2,2,"cnode4-009,cnode4-013",33554432,17179869184,22.701800,23.850000
nccl_N2_G2_cnode4-011_cnode4-012.log,sendrecv_perf,2,2,"cnode4-011,cnode4-012",33554432,17179869184,27.323100,28.960000
nccl_N2_G2_cnode4-011_cnode4-013.log,sendrecv_perf,2,2,"cnode4-011,cnode4-013",33554432,17179869184,22.939800,23.960000
nccl_N2_G2_cnode4-012_cnode4-013.log,sendrecv_perf,2,2,"cnode4-012,cnode4-013",33554432,17179869184,22.916900,23.920000
nccl_N2_G3_cnode4-005_cnode4-006.log,sendrecv_perf,2,3,"cnode4-005,cnode4-006",33554432,17179869184,26.070700,28.700000
nccl_N2_G3_cnode4-005_cnode4-007.log,sendrecv_perf,2,3,"cnode4-005,cnode4-007",33554432,17179869184,26.209200,28.880000
nccl_N2_G3_cnode4-005_cnode4-008.log,sendrecv_perf,2,3,"cnode4-005,cnode4-008",33554432,17179869184,26.559500,28.900000
nccl_N2_G3_cnode4-005_cnode4-009.log,sendrecv_perf,2,3,"cnode4-005,cnode4-009",33554432,17179869184,22.428400,23.920000
nccl_N2_G3_cnode4-005_cnode4-011.log,sendrecv_perf,2,3,"cnode4-005,cnode4-011",33554432,17179869184,22.009300,24.120000
nccl_N2_G3_cnode4-005_cnode4-012.log,sendrecv_perf,2,3,"cnode4-005,cnode4-012",33554432,17179869184,23.058700,24.180000
nccl_N2_G3_cnode4-005_cnode4-013.log,sendrecv_perf,2,3,"cnode4-005,cnode4-013",33554432,17179869184,26.217100,28.860000
nccl_N2_G3_cnode4-006_cnode4-007.log,sendrecv_perf,2,3,"cnode4-006,cnode4-007",33554432,17179869184,25.871300,28.500000
nccl_N2_G3_cnode4-006_cnode4-008.log,sendrecv_perf,2,3,"cnode4-006,cnode4-008",33554432,17179869184,26.263900,28.490000
nccl_N2_G3_cnode4-006_cnode4-009.log,sendrecv_perf,2,3,"cnode4-006,cnode4-009",33554432,17179869184,22.529500,23.790000
nccl_N2_G3_cnode4-006_cnode4-011.log,sendrecv_perf,2,3,"cnode4-006,cnode4-011",33554432,17179869184,22.333200,23.950000
nccl_N2_G3_cnode4-006_cnode4-012.log,sendrecv_perf,2,3,"cnode4-006,cnode4-012",33554432,17179869184,22.133000,23.900000
nccl_N2_G3_cnode4-006_cnode4-013.log,sendrecv_perf,2,3,"cnode4-006,cnode4-013",33554432,17179869184,26.220100,28.480000
nccl_N2_G3_cnode4-007_cnode4-008.log,sendrecv_perf,2,3,"cnode4-007,cnode4-008",33554432,17179869184,26.057300,28.640000
nccl_N2_G3_cnode4-007_cnode4-009.log,sendrecv_perf,2,3,"cnode4-007,cnode4-009",33554432,17179869184,22.759500,23.940000
nccl_N2_G3_cnode4-007_cnode4-011.log,sendrecv_perf,2,3,"cnode4-007,cnode4-011",33554432,17179869184,22.434200,23.960000
nccl_N2_G3_cnode4-007_cnode4-012.log,sendrecv_perf,2,3,"cnode4-007,cnode4-012",33554432,17179869184,22.531100,24.050000
nccl_N2_G3_cnode4-007_cnode4-013.log,sendrecv_perf,2,3,"cnode4-007,cnode4-013",33554432,17179869184,25.722400,28.700000
nccl_N2_G3_cnode4-008_cnode4-009.log,sendrecv_perf,2,3,"cnode4-008,cnode4-009",33554432,17179869184,22.232900,23.940000
nccl_N2_G3_cnode4-008_cnode4-011.log,sendrecv_perf,2,3,"cnode4-008,cnode4-011",33554432,17179869184,22.916100,24.010000
nccl_N2_G3_cnode4-008_cnode4-012.log,sendrecv_perf,2,3,"cnode4-008,cnode4-012",33554432,17179869184,22.507900,24.020000
nccl_N2_G3_cnode4-008_cnode4-013.log,sendrecv_perf,2,3,"cnode4-008,cnode4-013",33554432,17179869184,25.955100,28.660000
nccl_N2_G3_cnode4-009_cnode4-011.log,sendrecv_perf,2,3,"cnode4-009,cnode4-011",33554432,17179869184,27.079000,28.980000
nccl_N2_G3_cnode4-009_cnode4-012.log,sendrecv_perf,2,3,"cnode4-009,cnode4-012",33554432,17179869184,26.738600,29.000000
nccl_N2_G3_cnode4-009_cnode4-013.log,sendrecv_perf,2,3,"cnode4-009,cnode4-013",33554432,17179869184,22.304900,24.000000
nccl_N2_G3_cnode4-011_cnode4-012.log,sendrecv_perf,2,3,"cnode4-011,cnode4-012",33554432,17179869184,26.289500,29.170000
nccl_N2_G3_cnode4-011_cnode4-013.log,sendrecv_perf,2,3,"cnode4-011,cnode4-013",33554432,17179869184,22.572700,24.100000
nccl_N2_G3_cnode4-012_cnode4-013.log,sendrecv_perf,2,3,"cnode4-012,cnode4-013",33554432,17179869184,22.588600,24.060000
nccl_N2_G4_cnode4-005_cnode4-006.log,sendrecv_perf,2,4,"cnode4-005,cnode4-006",33554432,17179869184,25.050600,28.900000
nccl_N2_G4_cnode4-005_cnode4-007.log,sendrecv_perf,2,4,"cnode4-005,cnode4-007",33554432,17179869184,25.357800,28.990000
nccl_N2_G4_cnode4-005_cnode4-008.log,sendrecv_perf,2,4,"cnode4-005,cnode4-008",33554432,17179869184,25.163500,29.100000
nccl_N2_G4_cnode4-005_cnode4-009.log,sendrecv_perf,2,4,"cnode4-005,cnode4-009",33554432,17179869184,21.857000,24.290000
nccl_N2_G4_cnode4-005_cnode4-011.log,sendrecv_perf,2,4,"cnode4-005,cnode4-011",33554432,17179869184,21.880100,24.420000
nccl_N2_G4_cnode4-005_cnode4-012.log,sendrecv_perf,2,4,"cnode4-005,cnode4-012",33554432,17179869184,21.805400,24.370000
nccl_N2_G4_cnode4-005_cnode4-013.log,sendrecv_perf,2,4,"cnode4-005,cnode4-013",33554432,17179869184,24.580200,29.020000
nccl_N2_G4_cnode4-006_cnode4-007.log,sendrecv_perf,2,4,"cnode4-006,cnode4-007",33554432,17179869184,24.869000,28.700000
nccl_N2_G4_cnode4-006_cnode4-008.log,sendrecv_perf,2,4,"cnode4-006,cnode4-008",33554432,17179869184,24.955400,28.660000
nccl_N2_G4_cnode4-006_cnode4-009.log,sendrecv_perf,2,4,"cnode4-006,cnode4-009",33554432,17179869184,21.731700,23.930000
nccl_N2_G4_cnode4-006_cnode4-011.log,sendrecv_perf,2,4,"cnode4-006,cnode4-011",33554432,17179869184,21.181000,24.120000
nccl_N2_G4_cnode4-006_cnode4-012.log,sendrecv_perf,2,4,"cnode4-006,cnode4-012",33554432,17179869184,21.637400,24.050000
nccl_N2_G4_cnode4-006_cnode4-013.log,sendrecv_perf,2,4,"cnode4-006,cnode4-013",33554432,17179869184,24.023000,28.710000
nccl_N2_G4_cnode4-007_cnode4-008.log,sendrecv_perf,2,4,"cnode4-007,cnode4-008",33554432,17179869184,25.403800,28.890000
nccl_N2_G4_cnode4-007_cnode4-009.log,sendrecv_perf,2,4,"cnode4-007,cnode4-009",33554432,17179869184,21.582600,24.150000
nccl_N2_G4_cnode4-007_cnode4-011.log,sendrecv_perf,2,4,"cnode4-007,cnode4-011",33554432,17179869184,21.800500,24.270000
nccl_N2_G4_cnode4-007_cnode4-012.log,sendrecv_perf,2,4,"cnode4-007,cnode4-012",33554432,17179869184,21.557100,24.230000
nccl_N2_G4_cnode4-007_cnode4-013.log,sendrecv_perf,2,4,"cnode4-007,cnode4-013",33554432,17179869184,24.930200,28.800000
nccl_N2_G4_cnode4-008_cnode4-009.log,sendrecv_perf,2,4,"cnode4-008,cnode4-009",33554432,17179869184,21.433600,24.100000
nccl_N2_G4_cnode4-008_cnode4-011.log,sendrecv_perf,2,4,"cnode4-008,cnode4-011",33554432,17179869184,21.573700,24.260000
nccl_N2_G4_cnode4-008_cnode4-012.log,sendrecv_perf,2,4,"cnode4-008,cnode4-012",33554432,17179869184,21.718500,24.270000
nccl_N2_G4_cnode4-008_cnode4-013.log,sendrecv_perf,2,4,"cnode4-008,cnode4-013",33554432,17179869184,24.665500,28.810000
nccl_N2_G4_cnode4-009_cnode4-011.log,sendrecv_perf,2,4,"cnode4-009,cnode4-011",33554432,17179869184,25.688700,29.190000
nccl_N2_G4_cnode4-009_cnode4-012.log,sendrecv_perf,2,4,"cnode4-009,cnode4-012",33554432,17179869184,25.352800,29.160000
nccl_N2_G4_cnode4-009_cnode4-013.log,sendrecv_perf,2,4,"cnode4-009,cnode4-013",33554432,17179869184,21.542600,24.130000
nccl_N2_G4_cnode4-011_cnode4-012.log,sendrecv_perf,2,4,"cnode4-011,cnode4-012",33554432,17179869184,26.040200,29.310000
nccl_N2_G4_cnode4-011_cnode4-013.log,sendrecv_perf,2,4,"cnode4-011,cnode4-013",33554432,17179869184,21.750200,24.320000
nccl_N2_G4_cnode4-012_cnode4-013.log,sendrecv_perf,2,4,"cnode4-012,cnode4-013",33554432,17179869184,21.975700,24.270000
nccl_N2_G5_cnode4-005_cnode4-006.log,sendrecv_perf,2,5,"cnode4-005,cnode4-006",33554432,17179869184,23.870500,28.910000
nccl_N2_G5_cnode4-005_cnode4-007.log,sendrecv_perf,2,5,"cnode4-005,cnode4-007",33554432,17179869184,23.483500,29.030000
nccl_N2_G5_cnode4-005_cnode4-008.log,sendrecv_perf,2,5,"cnode4-005,cnode4-008",33554432,17179869184,23.880000,28.940000
nccl_N2_G5_cnode4-005_cnode4-009.log,sendrecv_perf,2,5,"cnode4-005,cnode4-009",33554432,17179869184,21.033400,24.390000
nccl_N2_G5_cnode4-005_cnode4-011.log,sendrecv_perf,2,5,"cnode4-005,cnode4-011",33554432,17179869184,20.562200,24.460000
nccl_N2_G5_cnode4-005_cnode4-012.log,sendrecv_perf,2,5,"cnode4-005,cnode4-012",33554432,17179869184,20.850200,24.440000
nccl_N2_G5_cnode4-005_cnode4-013.log,sendrecv_perf,2,5,"cnode4-005,cnode4-013",33554432,17179869184,23.651500,29.020000
nccl_N2_G5_cnode4-006_cnode4-007.log,sendrecv_perf,2,5,"cnode4-006,cnode4-007",33554432,17179869184,23.678600,28.650000
nccl_N2_G5_cnode4-006_cnode4-008.log,sendrecv_perf,2,5,"cnode4-006,cnode4-008",33554432,17179869184,23.684100,28.700000
nccl_N2_G5_cnode4-006_cnode4-009.log,sendrecv_perf,2,5,"cnode4-006,cnode4-009",33554432,17179869184,20.629800,24.110000
nccl_N2_G5_cnode4-006_cnode4-011.log,sendrecv_perf,2,5,"cnode4-006,cnode4-011",33554432,17179869184,20.547000,24.110000
nccl_N2_G5_cnode4-006_cnode4-012.log,sendrecv_perf,2,5,"cnode4-006,cnode4-012",33554432,17179869184,20.673600,24.140000
nccl_N2_G5_cnode4-006_cnode4-013.log,sendrecv_perf,2,5,"cnode4-006,cnode4-013",33554432,17179869184,23.674900,28.720000
nccl_N2_G5_cnode4-007_cnode4-008.log,sendrecv_perf,2,5,"cnode4-007,cnode4-008",33554432,17179869184,23.508100,28.840000
nccl_N2_G5_cnode4-007_cnode4-009.log,sendrecv_perf,2,5,"cnode4-007,cnode4-009",33554432,17179869184,20.343200,24.180000
nccl_N2_G5_cnode4-007_cnode4-011.log,sendrecv_perf,2,5,"cnode4-007,cnode4-011",33554432,17179869184,20.744600,24.350000
nccl_N2_G5_cnode4-007_cnode4-012.log,sendrecv_perf,2,5,"cnode4-007,cnode4-012",33554432,17179869184,20.522000,24.290000
nccl_N2_G5_cnode4-007_cnode4-013.log,sendrecv_perf,2,5,"cnode4-007,cnode4-013",33554432,17179869184,23.844000,28.910000
nccl_N2_G5_cnode4-008_cnode4-009.log,sendrecv_perf,2,5,"cnode4-008,cnode4-009",33554432,17179869184,20.351100,24.170000
nccl_N2_G5_cnode4-008_cnode4-011.log,sendrecv_perf,2,5,"cnode4-008,cnode4-011",33554432,17179869184,20.805400,24.350000
nccl_N2_G5_cnode4-008_cnode4-012.log,sendrecv_perf,2,5,"cnode4-008,cnode4-012",33554432,17179869184,20.710800,24.310000
nccl_N2_G5_cnode4-008_cnode4-013.log,sendrecv_perf,2,5,"cnode4-008,cnode4-013",33554432,17179869184,23.656300,28.790000
nccl_N2_G5_cnode4-009_cnode4-011.log,sendrecv_perf,2,5,"cnode4-009,cnode4-011",33554432,17179869184,23.812000,29.140000
nccl_N2_G5_cnode4-009_cnode4-012.log,sendrecv_perf,2,5,"cnode4-009,cnode4-012",33554432,17179869184,23.738000,29.100000
nccl_N2_G5_cnode4-009_cnode4-013.log,sendrecv_perf,2,5,"cnode4-009,cnode4-013",33554432,17179869184,20.653400,24.260000
nccl_N2_G5_cnode4-011_cnode4-012.log,sendrecv_perf,2,5,"cnode4-011,cnode4-012",33554432,17179869184,23.871500,29.370000
nccl_N2_G5_cnode4-011_cnode4-013.log,sendrecv_perf,2,5,"cnode4-011,cnode4-013",33554432,17179869184,20.979600,24.350000
nccl_N2_G5_cnode4-012_cnode4-013.log,sendrecv_perf,2,5,"cnode4-012,cnode4-013",33554432,17179869184,20.589300,24.330000
nccl_N2_G6_cnode4-005_cnode4-006.log,sendrecv_perf,2,6,"cnode4-005,cnode4-006",33554432,17179869184,24.098500,28.940000
nccl_N2_G6_cnode4-005_cnode4-007.log,sendrecv_perf,2,6,"cnode4-005,cnode4-007",33554432,17179869184,24.206100,29.130000
nccl_N2_G6_cnode4-005_cnode4-008.log,sendrecv_perf,2,6,"cnode4-005,cnode4-008",33554432,17179869184,24.458100,29.130000
nccl_N2_G6_cnode4-005_cnode4-009.log,sendrecv_perf,2,6,"cnode4-005,cnode4-009",33554432,17179869184,21.179200,24.640000
nccl_N2_G6_cnode4-005_cnode4-011.log,sendrecv_perf,2,6,"cnode4-005,cnode4-011",33554432,17179869184,21.054900,24.690000
nccl_N2_G6_cnode4-005_cnode4-012.log,sendrecv_perf,2,6,"cnode4-005,cnode4-012",33554432,17179869184,21.305300,24.740000
nccl_N2_G6_cnode4-005_cnode4-013.log,sendrecv_perf,2,6,"cnode4-005,cnode4-013",33554432,17179869184,24.440200,29.150000
nccl_N2_G6_cnode4-006_cnode4-007.log,sendrecv_perf,2,6,"cnode4-006,cnode4-007",33554432,17179869184,23.618100,28.710000
nccl_N2_G6_cnode4-006_cnode4-008.log,sendrecv_perf,2,6,"cnode4-006,cnode4-008",33554432,17179869184,23.858800,28.750000
nccl_N2_G6_cnode4-006_cnode4-009.log,sendrecv_perf,2,6,"cnode4-006,cnode4-009",33554432,17179869184,21.058400,24.350000
nccl_N2_G6_cnode4-006_cnode4-011.log,sendrecv_perf,2,6,"cnode4-006,cnode4-011",33554432,17179869184,20.998000,24.470000
nccl_N2_G6_cnode4-006_cnode4-012.log,sendrecv_perf,2,6,"cnode4-006,cnode4-012",33554432,17179869184,21.130500,24.320000
nccl_N2_G6_cnode4-006_cnode4-013.log,sendrecv_perf,2,6,"cnode4-006,cnode4-013",33554432,17179869184,23.938900,28.740000
nccl_N2_G6_cnode4-007_cnode4-008.log,sendrecv_perf,2,6,"cnode4-007,cnode4-008",33554432,17179869184,24.061700,28.900000
nccl_N2_G6_cnode4-007_cnode4-009.log,sendrecv_perf,2,6,"cnode4-007,cnode4-009",33554432,17179869184,21.123800,24.470000
nccl_N2_G6_cnode4-007_cnode4-011.log,sendrecv_perf,2,6,"cnode4-007,cnode4-011",33554432,17179869184,21.085100,24.590000
nccl_N2_G6_cnode4-007_cnode4-012.log,sendrecv_perf,2,6,"cnode4-007,cnode4-012",33554432,17179869184,21.034200,24.540000
nccl_N2_G6_cnode4-007_cnode4-013.log,sendrecv_perf,2,6,"cnode4-007,cnode4-013",33554432,17179869184,23.817600,28.870000
nccl_N2_G6_cnode4-008_cnode4-009.log,sendrecv_perf,2,6,"cnode4-008,cnode4-009",33554432,17179869184,21.259300,24.480000
nccl_N2_G6_cnode4-008_cnode4-011.log,sendrecv_perf,2,6,"cnode4-008,cnode4-011",33554432,17179869184,21.069200,24.640000
